Depth(ft),Bttm Pipe Temp (°F) - predicted
8558.941,166.19298667907773
8559.44,166.50145874023443
8559.94,166.65816131591893
8560.439,166.83461523437518
8560.939,166.9856791534425
8561.438,166.88637136840816
8561.938,166.67138980102533
8562.437,166.54367109680186
8562.937,166.5041392822266
8563.436,166.5234154052736
8563.936,166.25357897949235
8564.435,166.6045833587642
8564.935,166.5396052551264
8565.434,166.49835260009735
8565.934,166.7116246948239
8566.433,166.844233856199
8566.933,166.38279830932584
8567.432,166.4762707519533
8567.932,167.19719866943538
8568.431,166.95196131896924
8568.931,167.02070199584998
8569.43,166.72249389648434
8569.93,166.6542260742187
8570.429,167.01521937561054
8570.929,167.0344472503662
8571.428,167.2597760009767
8571.928,167.3115760498046
8572.427,167.1383350830075
8572.927,167.57201901245162
8573.426,167.3005108337404
8573.926,166.64654061889743
8574.425,166.41005668640153
8574.925,166.36719970703115
8575.424,166.49829760742213
8575.924,166.5637414550784
8576.423,166.38241629028275
8576.923,166.2557900543214
8577.422,166.23122665405268
8577.922,166.1853358459472
8578.421,166.08100152587892
8578.921,166.11301446533204
8579.42,166.0209552001953
8579.92,165.90533935546873
8580.419,165.8092693023682
8580.919,166.02249961853022
8581.418,166.17593850708
8581.918,166.30881967163077
8582.417,165.98313339233442
8582.917,165.87581611633303
8583.416,166.00243835449223
8583.916,165.96944122314457
8584.415,166.06354431152366
8584.915,166.1036257171628
8585.414,166.2375591125491
8585.914,166.38582629394574
8586.413,166.24628797912595
8586.913,165.859366226196
8587.412,165.81754498291016
8587.912,165.83409313964845
8588.411,165.96222590637208
8588.911,166.11456202697755
8589.41,166.21797088623043
8589.91,166.428941040039
8590.409,166.1884711303713
8590.909,165.85976629638694
8591.408,165.72938903808603
8591.908,165.62089904785168
8592.407,165.77192582702605
8592.907,165.98198594665496
8593.406,166.17514086914096
8593.906,166.3648991699222
8594.405,166.03133628845154
8594.905,165.57548759460389
8595.404,165.6069644775392
8595.904,165.75311315917983
8596.403,165.8538460388184
8596.903,165.7698791809081
8597.402,165.94905395507814
8597.902,166.04429187011718
8598.401,166.14244021606456
8598.901,165.85375918579112
8599.4,165.81755981445312
8599.9,165.84375915527343
8600.399,165.93893569946275
8600.899,165.86732356262223
8601.398,165.93945159912138
8601.898,165.74528350830107
8602.397,165.83880415344265
8602.897,165.67282327270448
8603.396,165.69959167480485
8603.896,165.82463745117204
8604.395,165.95053878784165
8604.895,165.7700120544432
8605.394,165.78056079101546
8605.894,165.46611795043958
8606.393,165.77087203979497
8606.893,165.7382843170166
8607.392,165.81102172851558
8607.892,165.93679229736324
8608.391,165.57497425842325
8608.891,165.0847322540287
8609.39,165.1358149719236
8609.89,165.42544601440346
8610.389,165.34972351074222
8610.889,165.32164733886722
8611.388,165.22573205566388
8611.888,165.16881933593746
8612.387,165.0233794250486
8612.887,164.97018211364752
8613.386,165.14951742553708
8613.886,165.1156352844238
8614.385,165.16752006530766
8614.885,165.24493553161625
8615.384,165.25095202636717
8615.884,165.2356016845703
8616.383,165.15444223022465
8616.883,165.0531391296387
8617.382,164.7606014709475
8617.882,164.711589050293
8618.381,164.60746005249024
8618.881,164.66442129516517
8619.38,164.67499267578117
8619.88,164.99023315429602
8620.379,165.02044616699197
8620.879,164.89257751464822
8621.378,164.82383099365228
8621.878,164.77382794189447
8622.377,165.00205459594758
8622.877,165.38695755004915
8623.376,165.73997814941393
8623.876,165.69964117431647
8624.375,165.7200050354004
8624.875,165.70601272583008
8625.374,165.7695762329101
8625.874,166.0508490600584
8626.373,165.8801770629883
8626.873,165.86011553955032
8627.372,165.88994921874993
8627.872,165.98176452636733
8628.371,166.03060380554183
8628.871,166.13498155212386
8629.37,166.20208053588877
8629.87,166.2563636779786
8630.369,166.21470162963857
8630.869,166.06034562683098
8631.368,166.14489550781252
8631.868,166.17963977050783
8632.367,166.2671447143555
8632.867,166.37386468505863
8633.366,165.96973446655272
8633.866,166.44716696166992
8634.365,166.3233251953127
8634.865,166.4179201507569
8635.364,166.1186861572261
8635.864,166.1538294677732
8636.363,166.41665902709929
8636.863,166.43943537902794
8637.362,166.66881674194303
8637.862,166.87043875122038
8638.361,166.91813708496048
8638.861,166.6322185058593
8639.36,166.43546813964824
8639.86,166.2700552368162
8640.359,166.16164730834956
8640.859,166.09299801635737
8641.358,166.17715060424808
8641.858,166.3553974609375
8642.357,166.3482822113037
8642.857,166.3254630432129
8643.356,166.35033374023436
8643.856,166.39391284179686
8644.355,166.369488067627
8644.855,166.2582297515872
8645.354,166.25667114257794
8645.854,166.32322763061515
8646.353,166.27645431518636
8646.853,166.24021258544926
8647.352,166.2577808837891
8647.852,166.27563549804665
8648.351,166.26630366516108
8648.851,166.21310389709467
8649.35,166.15958251953117
8649.85,166.0199737548828
8650.349,165.99704443359374
8650.849,166.03199484252926
8651.348,166.009341796875
8651.848,165.8990212402344
8652.347,165.9612813720702
8652.847,165.92034318542483
8653.346,165.8973314819336
8653.846,165.74825735473635
8654.345,165.77920707702629
8654.845,165.83312400817863
8655.344,165.8624779052734
8655.844,166.02403973388678
8656.343,165.90386917114188
8656.843,165.85353350830056
8657.342,165.80743838500976
8657.842,165.4413741455073
8658.341,165.4390787506105
8658.841,165.64785713195815
8659.34,165.85167968750002
8659.84,165.91120422363284
8660.339,165.78520770263674
8660.839,165.33794902038576
8661.338,165.4412124633789
8661.838,165.4888683471677
8662.337,165.25967395019583
8662.837,165.01779818725632
8663.336,164.987722167969
8663.836,164.9378756103515
8664.335,164.93454269409133
8664.835,165.2009153747554
8665.334,165.05370077514638
8665.834,164.9926732482909
8666.333,164.91106706237784
8666.833,164.81895738220206
8667.332,164.82922668457036
8667.832,164.89102478027348
8668.331,165.0771170043946
8668.831,165.31927398681648
8669.33,165.15428436279296
8669.83,165.2461880493164
8670.329,165.18245330810535
8670.829,165.16298159790048
8671.328,164.9381123046883
8671.828,164.80363256835918
8672.327,164.6860014038085
8672.827,164.82415576171826
8673.326,164.83223931884757
8673.826,164.87562005615226
8674.325,164.90111579895023
8674.825,164.92871131896976
8675.324,164.88987060546867
8675.824,164.8150262451171
8676.323,164.7335202636718
8676.823,164.3233768463135
8677.322,164.28998928833008
8677.822,164.48114141845713
8678.321,164.46317886352546
8678.821,164.36314387512206
8679.32,164.48966369628897
8679.82,164.63504180908194
8680.319,164.62964874267587
8680.819,164.54668974304198
8681.318,164.60436682128883
8681.818,164.29450653076157
8682.317,164.18867874145582
8682.817,164.22695774841284
8683.316,164.2868400268555
8683.816,164.30135876464846
8684.315,164.2977855682373
8684.815,164.5577410888675
8685.314,164.16078833007762
8685.814,164.00077905273452
8686.313,164.07667486572265
8686.813,164.12345036315926
8687.312,163.99665795898446
8687.812,164.02037237548822
8688.311,164.1567383575439
8688.811,164.21743019104
8689.31,164.38857711791974
8689.81,164.5740400695799
8690.309,164.1933927764903
8690.809,164.3306345367425
8691.308,164.14336242675716
8691.808,163.78134765624935
8692.307,163.9203372497565
8692.807,163.91730345153846
8693.306,164.03938192749027
8693.806,164.0740117492676
8694.305,164.16719146728516
8694.805,164.1724710083008
8695.304,164.00464941406238
8695.804,163.52612634277338
8696.303,163.58936138916002
8696.803,163.74716877746587
8697.302,163.7224147338867
8697.802,163.82301593017573
8698.301,163.84772840881354
8698.801,163.84364785766604
8699.3,163.72155151367272
8699.8,163.5359680175781
8700.299,163.54762278747523
8700.799,163.35607157897914
8701.298,163.35483837890663
8701.798,163.45993792724624
8702.297,163.6088858947756
8702.797,163.747494140625
8703.296,163.75558264160156
8703.796,163.61785559082017
8704.295,163.53582687377923
8704.795,163.44759269714356
8705.294,163.2449092712403
8705.794,163.11727261352542
8706.293,163.11642709350568
8706.793,163.3675485076904
8707.292,163.35400531005865
8707.792,163.30938098144537
8708.291,163.14154299926795
8708.791,163.1487024230956
8709.29,163.1684521484375
8709.79,163.10924606323178
8710.289,162.9220202636718
8710.789,162.86617309570306
8711.288,162.9938170166018
8711.788,163.00424816894525
8712.287,162.7279488220214
8712.787,162.9384456329348
8713.286,163.07288900756836
8713.786,162.71821051025384
8714.285,162.57546432495118
8714.785,162.77643653869623
8715.284,162.73562200927714
8715.784,162.78321020507818
8716.283,162.77205735778804
8716.783,162.8162849578857
8717.282,162.85424932861324
8717.782,163.04941137695158
8718.281,163.0639889831543
8718.781,163.0672085876465
8719.28,163.19747192382923
8719.78,163.66775512695455
8720.279,163.92449832153338
8720.779,164.12376284790057
8721.278,164.21002563476574
8721.778,164.44333251953137
8722.277,164.53384341430663
8722.777,164.17089877319322
8723.276,163.94349304199218
8723.776,164.14253124999976
8724.275,164.94591636657714
8724.775,165.9798934936525
8725.274,166.5416896057121
8725.774,167.11240792846664
8726.273,167.31211415100057
8726.773,167.5660280303951
8727.272,167.65436474609368
8727.772,167.2754896240233
8728.271,167.540634658814
8728.771,167.9220902404788
8729.27,168.0812887573243
8729.77,168.18918365478524
8730.269,168.2985867004395
8730.769,168.40968594360356
8731.268,168.28914801025385
8731.768,167.87397277832045
8732.267,168.0731840057373
8732.767,168.2259422760009
8733.266,168.39976296997062
8733.766,168.1385470581059
8734.265,167.87486938476536
8734.765,168.11542655944865
8735.264,168.30413159179656
8735.764,168.3817683715822
8736.263,168.07549057006764
8736.763,167.92121134948735
8737.262,167.5940636596683
8737.762,167.45745712280265
8738.261,167.1724505920406
8738.761,166.7740382232665
8739.26,166.8244161987304
8739.76,166.75921691894533
8740.259,166.78656312561037
8740.759,166.85402293395995
8741.258,166.8707296447754
8741.758,166.89568328857436
8742.257,166.95966958618197
8742.757,167.17549636840798
8743.256,167.15262634277383
8743.756,166.88046612548845
8744.255,166.8303741455078
8744.755,167.01054176330436
8745.254,167.11906210327055
8745.754,166.7697198791491
8746.253,166.73779595947352
8746.753,167.14986566162136
8747.252,167.0506932983395
8747.752,166.82197460937505
8748.251,166.98082337951678
8748.751,167.0077706298827
8749.25,167.01011657714844
8749.75,167.09596252441406
8750.249,166.95760668945329
8750.749,166.73276525878907
8751.248,166.71340087890556
8751.748,166.8394467163085
8752.247,166.91722320556636
8752.747,166.9427762298583
8753.246,167.04128796386703
8753.746,166.72117843627933
8754.245,166.71402885437013
8754.745,166.54378883361835
8755.244,166.520999084474
8755.744,166.67805212402405
8756.243,166.82208856201154
8756.743,166.80821907043466
8757.242,166.86527340698242
8757.742,166.86068814086914
8758.241,166.87985415649416
8758.741,166.48992567443847
8759.24,166.28386169433597
8759.74,166.5282958984375
8760.239,166.5222971496581
8760.739,166.6709571990966
8761.238,166.77082980346665
8761.738,166.77460116577112
8762.237,166.5390296936034
8762.737,166.6080757141112
8763.236,166.65000799560548
8763.736,166.6619022216797
8764.235,166.64799781799312
8764.735,166.6050519561767
8765.234,166.66819528198238
8765.734,166.65561975097685
8766.233,166.7033026885987
8766.733,166.58166828918468
8767.232,166.8061768798828
8767.732,166.9113425292969
8768.231,166.9209567260742
8768.731,166.68123391723643
8769.23,166.52248474121117
8769.73,166.70102813720678
8770.229,166.66269865418175
8770.729,166.9033257751464
8771.228,166.86037890625028
8771.728,168.2218337402214
8772.227,168.40763084411495
8772.727,167.919806976319
8773.226,168.22145608520586
8773.726,168.49591299438467
8774.225,168.74406242370637
8774.725,169.2985298156739
8775.224,169.41356469726566
8775.724,169.47955133056644
8776.223,169.461322265625
8776.723,169.499408203125
8777.222,169.48339904785155
8777.722,169.6028712463376
8778.221,169.71297036743147
8778.721,169.89535867309553
8779.22,170.0261822509765
8779.72,170.09220703124993
8780.219,170.05504251098662
8780.719,169.8857767639163
8781.218,169.775228149414
8781.718,169.73985827636713
8782.217,169.80953273010283
8782.717,169.9362700195314
8783.216,169.84729772949223
8783.716,169.79633465576163
8784.215,169.78971382141123
8784.715,170.1204553222656
8785.214,169.80911694335947
8785.714,169.702380859375
8786.213,169.64480313110397
8786.713,170.05970019531364
8787.212,169.427448120119
8787.712,167.46303161621276
8788.211,166.64673599243142
8788.711,166.8114546203611
8789.21,166.74836120605505
8789.71,166.1614479064941
8790.209,166.30466818237352
8790.709,166.6153829040532
8791.208,166.79774865722655
8791.708,166.7861672363281
8792.207,166.61893572998022
8792.707,166.31937832641594
8793.206,166.1737740478515
8793.706,166.39149645996102
8794.205,166.59537796020507
8794.705,166.00332878112792
8795.204,166.2362468261716
8795.704,166.31554064941423
8796.203,166.32151704406743
8796.703,166.27457337951665
8797.202,166.2307719726563
8797.702,166.15611749267592
8798.201,166.08052947998053
8798.701,166.0468075561524
8799.2,166.08764648437523
8799.7,165.81859893798838
8800.199,166.02429719543522
8800.699,165.80603913879355
8801.198,165.82880941772453
8801.698,165.70195547485343
8802.197,165.7330922241211
8802.697,165.56338397216794
8803.196,165.50029144287112
8803.696,165.50259643554688
8804.195,165.7486556243893
8804.695,165.42394523620604
8805.194,165.46671496582027
8805.694,165.55507489013652
8806.193,165.89826916503915
8806.693,165.83729956054697
8807.192,165.77071203613284
8807.692,165.7535611572266
8808.191,165.74106686401367
8808.691,165.707714050292
8809.19,165.34508422851502
8809.69,165.36871520996104
8810.189,165.3150957336429
8810.689,165.46617070007352
8811.188,165.5346866455078
8811.688,165.50377233886718
8812.187,165.54341580200193
8812.687,166.0469102172851
8813.186,166.47895843505864
8813.686,166.54467172241215
8814.185,167.1981898498536
8814.685,167.10451614379892
8815.184,167.24278735351487
8815.684,167.77888964843677
8816.183,168.36496151733405
8816.683,168.4026965026856
8817.182,168.8161756896969
8817.682,168.5674192810055
8818.181,168.44320846557628
8818.681,168.53712631225596
8819.18,168.59192626953123
8819.68,168.57770507812498
8820.179,168.60478535461428
8820.679,168.70585194396975
8821.178,168.69539578247074
8821.678,168.58487869262697
8822.177,168.55233253479005
8822.677,168.5309788208007
8823.176,168.72149035644463
8823.676,169.00188549804682
8824.175,169.03402633666997
8824.675,169.01048202514653
8825.174,169.06444952392607
8825.674,168.92465454101475
8826.173,168.77221791076624
8826.673,168.47993437194916
8827.172,167.90172998046833
8827.672,167.4703487548824
8828.171,167.19376165771487
8828.671,167.26306707763675
8829.17,167.34515197753908
8829.67,167.71722595214837
8830.169,167.12756829834024
8830.669,166.6094285736083
8831.168,166.49459143066406
8831.668,166.13109838867183
8832.167,166.1214946136476
8832.667,165.8800681457524
8833.166,165.591841003418
8833.666,165.55874468994145
8834.165,165.60187736511193
8834.665,165.26695701599087
8835.164,165.07303936767553
8835.664,164.756572631835
8836.163,164.69070382690404
8836.663,164.91850419616728
8837.162,165.21812725830094
8837.662,165.50555706787125
8838.161,166.95115234374958
8838.661,169.9936960754403
8839.16,173.5528753662109
8839.66,174.29158874511654
8840.159,175.7915116577148
8840.659,175.69477601623586
8841.158,175.6901824645996
8841.658,175.5612624511716
8842.157,175.37138493347365
8842.657,175.3466825561523
8843.156,175.37288464355473
8843.656,175.27776916503913
8844.155,175.05088973998886
8844.655,174.88725158691508
8845.154,175.31564248657222
8845.654,173.7990840454068
8846.153,173.78776275634766
8846.653,173.87556637573255
8847.152,173.8371608886719
8847.652,173.91717797851564
8848.151,173.9516354980469
8848.651,173.8813229980469
8849.15,173.8486236572265
8849.65,173.80484542846696
8850.149,173.92523538208013
8850.649,173.58907693481433
8851.148,173.53947637939422
8851.648,173.76018627929696
8852.147,173.64015864562967
8852.647,173.3933393707274
8853.146,173.0905210571294
8853.646,171.98190805053693
8854.145,171.4878239440906
8854.645,170.46357597351076
8855.144,170.39229748535155
8855.644,170.33149359130837
8856.143,170.52341491699218
8856.643,170.49204161071776
8857.142,170.52198016357414
8857.642,170.37402050781242
8858.141,170.46260154724143
8858.641,170.4040620269774
8859.14,170.4998629760742
8859.64,170.50019104003906
8860.139,170.49718428039552
8860.639,170.33915972900382
8861.138,170.28932434082003
8861.638,170.2238559570313
8862.137,170.25290562438963
8862.637,170.21948416137667
8863.136,170.1857877197266
8863.636,170.241340209961
8864.135,170.3185151672363
8864.635,170.2807191467285
8865.134,170.35356884765625
8865.634,170.37898999023437
8866.133,170.3343433074952
8866.633,170.1955299987793
8867.132,170.2832584228515
8867.632,170.353692993164
8868.131,170.3733445281984
8868.631,170.25048838806168
8869.13,170.19502685546905
8869.63,170.20137207031237
8870.129,170.21737371826163
8870.629,170.19269091796878
8871.128,170.21701000976546
8871.628,170.15839868164062
8872.127,170.14650413513183
8872.627,170.14333793640137
8873.126,170.1431177368164
8873.626,170.09209469604494
8874.125,170.1089324951172
8874.625,170.13877868652344
8875.124,170.15227374267576
8875.624,170.1644482421875
8876.123,170.1633252105713
8876.623,170.15071382141113
8877.122,170.1421076965332
8877.622,170.14717062377912
8878.121,170.1608899230981
8878.621,170.09863993835455
8879.12,170.0755688476563
8879.62,170.106498413086
8880.119,170.13249797058106
8880.619,170.14297312927246
8881.118,170.02537072753907
8881.618,170.14367529296874
8882.117,170.13549060058594
8882.617,170.04748791503908
8883.116,170.0649129638672
8883.616,170.06183068847656
8884.115,170.0149346923829
8884.615,169.77652847290037
8885.114,169.6146766052245
8885.614,169.7051975097656
8886.113,169.86386911010723
8886.613,169.87267149353022
8887.112,169.92374816894525
8887.612,169.95983520507806
8888.111,169.994949005127
8888.611,170.0269772033692
8889.11,170.03606048583976
8889.61,169.96408477783194
8890.109,169.91601028442386
8890.609,169.95301284790042
8891.108,169.97908624267578
8891.608,169.9816573486328
8892.107,169.98452046203613
8892.607,169.98848011779785
8893.106,170.05214904785166
8893.606,169.99974810791016
8894.105,169.95514587402369
8894.605,169.79130729675293
8895.104,169.77118347167973
8895.604,169.74215362548833
8896.103,169.7124918823243
8896.603,169.68011273193366
8897.102,169.72460787963877
8897.602,169.8551026916503
8898.101,169.83605293273928
8898.601,169.8518076324463
8899.1,169.792475891113
8899.6,169.84923706054695
8900.099,169.83307015991213
8900.599,169.85072457885744
8901.098,169.86349572753906
8901.598,169.80554238891602
8902.097,169.81190600585936
8902.597,169.85902514648436
8903.096,169.76339123535163
8903.596,169.7838660888666
8904.095,169.7085400390631
8904.595,169.56505668640176
8905.094,169.43384118652347
8905.594,169.47261080932586
8906.093,169.5486300048828
8906.593,169.33853430175782
8907.092,169.41840270996093
8907.592,169.40295910644537
8908.091,169.48239501953063
8908.591,169.42775070190433
8909.09,169.46697052001954
8909.59,169.50820022583008
8910.089,169.3964088439942
8910.589,169.0977806091309
8911.088,168.90444885253908
8911.588,168.89811645507814
8912.087,168.90418487548834
8912.587,168.89386590576171
8913.086,168.90333337402336
8913.586,168.9861736450193
8914.085,169.1029672241213
8914.585,168.98117156982445
8915.084,168.96480090331934
8915.584,168.63722497558666
8916.083,168.63970144653314
8916.583,168.58689077758785
8917.082,168.5779559631348
8917.582,168.60558200073245
8918.081,168.5427364959717
8918.581,168.57049403381347
8919.08,168.53414184570312
8919.58,168.56036071777345
8920.079,168.52917459106447
8920.579,168.51188638305666
8921.078,168.50133587646482
8921.578,168.527016418457
8922.077,168.5499585418701
8922.577,168.56686370849602
8923.076,168.5715563964843
8923.576,168.59888830566408
8924.075,168.3104896545407
8924.575,168.1241218566897
8925.074,168.28802825927744
8925.574,168.38743927001963
8926.073,168.42537071228006
8926.573,168.12762782287615
8927.072,168.57272680664056
8927.572,168.31933966064452
8928.071,168.2839012451172
8928.571,168.38213821411108
8929.07,168.87421142578123
8929.57,168.78324386596682
8930.069,168.8769511413579
8930.569,168.8227779846176
8931.068,169.12509088134766
8931.568,169.12367541503914
8932.067,169.5238883056641
8932.567,169.56532707214282
8933.066,169.64080047607428
8933.566,169.6770401000977
8934.065,169.6999029541015
8934.565,169.63380187988275
8935.064,169.50335961914064
8935.564,169.63916906738285
8936.063,169.6847311706543
8936.563,169.66057650756835
8937.062,169.74309921264646
8937.562,169.86135452270508
8938.061,169.9356198120117
8938.561,169.95072601318358
8939.06,169.9579156494141
8939.56,169.5001885986332
8940.059,169.39679872131353
8940.559,169.43732600402814
8941.058,169.5514405517579
8941.558,169.95065155029414
8942.057,169.73186959838793
8942.557,169.72155328369146
8943.056,169.6041136474609
8943.556,169.63792089843716
8944.055,169.58746940612772
8944.555,169.20955665588352
8945.054,168.93075506591794
8945.554,168.88472985839843
8946.053,168.92186044311524
8946.553,168.95987008666992
8947.052,168.99678253173826
8947.552,169.02497314453123
8948.051,169.0423884735108
8948.551,169.12892361450164
8949.05,169.1855361938476
8949.55,169.1944053649892
8950.049,169.22517172241209
8950.549,168.9209704895005
8951.048,168.9446437988279
8951.548,168.85337377929676
8952.047,168.92013815307635
8952.547,169.11577108764666
8953.046,169.1872708129883
8953.546,169.17214404296868
8954.045,169.20563034057616
8954.545,168.96524803161623
8955.044,169.09488439941413
8955.544,168.96959606933586
8956.043,169.2003653869629
8956.543,169.19595559692382
8957.042,169.1843596191408
8957.542,169.03998095703142
8958.041,168.96261517333957
8958.541,169.1444083862302
8959.04,169.19251403808593
8959.54,169.1995471191411
8960.039,169.16646545410137
8960.539,169.19691006469694
8961.038,169.2204345703125
8961.538,169.21890869140626
8962.037,169.21746772766113
8962.537,169.27680888366703
8963.036,169.22434948730466
8963.536,169.2228262939453
8964.035,169.21344863891605
8964.535,169.0875788879395
8965.034,169.22008999633758
8965.534,169.24507733154297
8966.033,169.22671966552736
8966.533,169.21985321044923
8967.032,169.11913378906243
8967.532,169.17052539062493
8968.031,169.2082313079834
8968.531,169.08665576171853
8969.03,169.06747650146522
8969.53,169.23634872436526
8970.029,169.1798281097414
8970.529,169.22806477355954
8971.028,169.21417126464843
8971.528,169.1964405517578
8972.027,169.177824508667
8972.527,169.14304209899902
8973.026,169.10741598510745
8973.526,169.06028103637692
8974.025,169.14776153564458
8974.525,168.98019943237333
8975.024,168.82421740722586
8975.524,169.15490832519532
8976.023,169.1399805755614
8976.523,169.22010639953618
8977.022,169.19953268432616
8977.522,169.10361730956942
8978.021,168.97879829406708
8978.521,168.9284914855961
8979.02,169.1969454956055
8979.52,168.97943542480482
8980.019,168.98884088134764
8980.519,168.98429376220702
8981.018,168.7461910400391
8981.518,169.11234393310548
8982.017,168.876865234375
8982.517,168.867099609375
8983.016,168.847394042969
8983.516,168.7860283813477
8984.015,168.74470069885209
8984.515,168.67556556701652
8985.014,168.69755841064426
8985.514,168.67757208251928
8986.013,168.7633370361327
8986.513,168.6970528564452
8987.012,168.63367199707037
8987.512,168.68283581542974
8988.011,168.7040398559567
8988.511,168.49875360107413
8989.01,168.43007354736324
8989.51,168.49027023315435
8990.009,168.59766403198242
8990.509,168.54723373413086
8991.008,168.498376953125
8991.508,168.53998767089843
8992.007,168.57948403930672
8992.507,168.4760141906739
8993.006,168.37589447021466
8993.506,168.40042568969716
8994.005,168.48730926513625
8994.505,168.5627857971193
8995.004,168.47575115966816
8995.504,168.59940075683613
8996.003,168.50520651245114
8996.503,168.48794882202145
8997.002,168.4693109741208
8997.502,168.21946008300782
8998.001,168.2185832519533
8998.501,168.55226831054696
8999.0,168.56166076660156
