Depth(ft),Bttm Pipe Temp (°F) - predicted
12117.882,244.40937571716313
12118.381,244.389195022583
12118.881,244.37763648986817
12119.38,244.34941925048838
12119.88,244.36531463623044
12120.379,244.39017951965337
12120.879,244.43439186096197
12121.378,244.42800984191894
12121.878,244.42311491394048
12122.377,244.45900277709964
12122.877,244.45075130462646
12123.376,244.4985997924805
12123.876,244.49402746582032
12124.375,244.53896617889404
12124.875,244.53610134124756
12125.374,244.5637307434082
12125.874,244.59521717834474
12126.373,244.60705043792723
12126.873,244.62110407257086
12127.372,244.6507557067871
12127.872,244.69211083984368
12128.371,244.74865013885494
12128.871,244.69639589691172
12129.37,244.67627677917477
12129.87,244.63750038146964
12130.369,244.6348000946045
12130.869,244.64480223083496
12131.368,244.69424047851567
12131.868,244.72748937988285
12132.367,244.7090904083252
12132.867,244.672064956665
12133.366,244.6976149139404
12133.866,244.7395530548096
12134.365,244.70172946929932
12134.865,244.67322986602784
12135.364,244.69909445190427
12135.864,244.71033636474607
12136.363,244.6989312973023
12136.863,244.65760740661628
12137.362,244.6496774749756
12137.862,244.62916584777832
12138.361,244.67579334259045
12138.861,244.71142667388915
12139.36,244.70025939941402
12139.86,244.68372268676757
12140.359,244.69167789459226
12140.859,244.7092064285278
12141.358,244.78606106567378
12141.858,244.7588317565918
12142.357,244.7527764282227
12142.857,244.75512628173828
12143.356,244.79389416503906
12143.856,244.78670727539063
12144.355,244.78640064239505
12144.855,244.78888401031497
12145.354,244.84174324035632
12145.854,244.91538597106924
12146.353,245.0215116348266
12146.853,245.1450144805906
12147.352,245.2449548339845
12147.852,245.3216683959962
12148.351,245.41989523315448
12148.851,245.56883002471943
12149.35,245.75416641235364
12149.85,245.95789413452164
12150.349,246.04936590576176
12150.849,246.2276183929444
12151.348,246.33939376831052
12151.848,246.45573327636717
12152.347,246.61173829650872
12152.847,246.74313935852044
12153.346,246.86576805114743
12153.846,246.92327461242672
12154.345,247.01824005126934
12154.845,247.15178497314434
12155.344,247.17607434082032
12155.844,247.16954739379884
12156.343,247.2236876068116
12156.843,247.28149599456788
12157.342,247.36533798217783
12157.842,247.41671343994142
12158.341,247.42900790405275
12158.841,247.4701900787354
12159.34,247.53611145019534
12159.84,247.56655273437502
12160.339,247.62706944274902
12160.839,247.65785646057128
12161.338,247.6646977081299
12161.838,247.65836912536622
12162.337,247.6594025039673
12162.837,247.6552401046753
12163.336,247.65041693115234
12163.836,247.65535485839845
12164.335,247.63836635589604
12164.835,247.63123954772954
12165.334,247.61776014709466
12165.834,247.6022380065918
12166.333,247.5835374679565
12166.833,247.5596231307983
12167.332,247.5234024963379
12167.832,247.5006799316406
12168.331,247.4868659210205
12168.831,247.46738031768797
12169.33,247.4373132324219
12169.83,247.40429321289065
12170.329,247.3795647354126
12170.829,247.34695843505864
12171.328,247.3048981933594
12171.828,247.25353613281254
12172.327,247.18356435394298
12172.827,247.10597722625744
12173.326,247.03225625610366
12173.826,246.96635128784195
12174.325,246.97754650115968
12174.825,246.9733833312988
12175.324,246.95876385498048
12175.824,246.9533395385742
12176.323,246.93849005126953
12176.823,246.9354993286133
12177.322,246.9471507873535
12177.822,246.96710046386715
12178.321,246.97356465148926
12178.821,246.9899398498535
12179.32,247.05723693847654
12179.82,247.1042073059082
12180.319,247.16448760986322
12180.819,247.2072608566284
12181.318,247.24128831481931
12181.818,247.27630702209473
12182.317,247.31652685546862
12182.817,247.35552682495108
12183.316,247.3986620788575
12183.816,247.44470928955081
12184.315,247.46393177032473
12184.815,247.47160312652588
12185.314,247.50061314392093
12185.814,247.5225974121094
12186.313,247.56709490966801
12186.813,247.61673035430908
12187.312,247.63802685546875
12187.812,247.65057720947266
12188.311,247.66941925811764
12188.811,247.70227590179445
12189.31,247.71960189819333
12189.81,247.71352447509764
12190.309,247.71132634735108
12190.809,247.71347402191162
12191.308,247.71288079833982
12191.808,247.7102639160156
12192.307,247.70874608612058
12192.807,247.7079106674194
12193.306,247.70953057861328
12193.806,247.71380744934083
12194.305,247.71586944580076
12194.805,247.70977066040038
12195.304,247.71030938720705
12195.804,247.71626043701167
12196.303,247.71568061065676
12196.803,247.712869178772
12197.302,247.70981913757328
12197.802,247.70660334777835
12198.301,247.71285043334962
12198.801,247.71163007354738
12199.3,247.71394271850585
12199.8,247.71893920898435
12200.299,247.71677968597407
12200.799,247.71904386138914
12201.298,247.71364117431642
12201.798,247.68513586425775
12202.297,247.67745608520508
12202.797,247.6747645492554
12203.296,247.69763214111333
12203.796,247.72320626831055
12204.295,247.7278327560425
12204.795,247.7104177093506
12205.294,247.72334169006348
12205.794,247.72844892883302
12206.293,247.72382653045656
12206.793,247.72148812103273
12207.292,247.72216857910158
12207.792,247.7247896118164
12208.291,247.72573362731933
12208.791,247.72506151580808
12209.29,247.72502197265624
12209.79,247.71823760986325
12210.289,247.71836463165283
12210.789,247.71760550689697
12211.288,247.71530981445312
12211.788,247.71427178955076
12212.287,247.71310702514648
12212.787,247.71376315307617
12213.286,247.7154566040039
12213.786,247.70412391662597
12214.285,247.7059744644165
12214.785,247.70932312011718
12215.284,247.7091492919922
12215.784,247.70237438964847
12216.283,247.6969041900635
12216.783,247.7011727218628
12217.282,247.71433293151853
12217.782,247.71512478637698
12218.281,247.73531359100346
12218.781,247.7384796142578
12219.28,247.73359954833984
12219.78,247.73068893432617
12220.279,247.72978928375244
12220.779,247.73047211456299
12221.278,247.72878021240234
12221.778,247.72519439697265
12222.277,247.7238960494995
12222.777,247.72442629241942
12223.276,247.71835617065432
12223.776,247.70693115234377
12224.275,247.7086120605469
12224.775,247.71810302734372
12225.274,247.71497167968752
12225.774,247.70357781982426
12226.273,247.69091320037842
12226.773,247.69245180511476
12227.272,247.69554394531252
12227.772,247.69577951049803
12228.271,247.69595249938965
12228.771,247.68599708557127
12229.27,247.68014343261717
12229.77,247.67301223754882
12230.269,247.65244441223143
12230.769,247.60528672790525
12231.268,247.58523043823243
12231.768,247.60823547363282
12232.267,247.62205877685545
12232.767,247.62593743133544
12233.266,247.6389499206543
12233.766,247.66466265869138
12234.265,247.6311822128296
12234.765,247.63892833709707
12235.264,247.68562878417964
12235.764,247.69950701904295
12236.263,247.69989852905275
12236.763,247.69493942260743
12237.262,247.69240690612793
12237.762,247.6930451049805
12238.261,247.69644790649414
12238.761,247.7023770599365
12239.26,247.70672927856447
12239.76,247.7093524169922
12240.259,247.7235491104126
12240.759,247.7256126174927
12241.258,247.73912261962892
12241.758,247.72965177917484
12242.257,247.71612866210938
12242.757,247.71445597839357
12243.256,247.71211145019532
12243.756,247.71464083862304
12244.255,247.71775367736814
12244.755,247.7161591339111
12245.254,247.71375581359862
12245.754,247.71056291198727
12246.253,247.71130442810056
12246.753,247.71587443542484
12247.252,247.71424496459957
12247.752,247.70305438232418
12248.251,247.7109664993286
12248.751,247.71667102813723
12249.25,247.71500968933105
12249.75,247.71497535705566
12250.249,247.71860890197752
12250.749,247.7262328491211
12251.248,247.74177685546874
12251.748,247.7539877319336
12252.247,247.746268371582
12252.747,247.7451392211914
12253.246,247.74098770141606
12253.746,247.7226390075684
12254.245,247.70822074890134
12254.745,247.69188621520993
12255.244,247.65929824829098
12255.744,247.6441729736328
12256.243,247.63651040649412
12256.743,247.6366782531738
12257.242,247.63273033142087
12257.742,247.6047729797363
12258.241,247.5926515274048
12258.741,247.5796533126831
12259.24,247.5765545654297
12259.74,247.56082931518554
12260.239,247.5389312438965
12260.739,247.53263665771487
12261.238,247.50121504211427
12261.738,247.48897367858888
12262.237,247.46697000885013
12262.737,247.45463041687015
12263.236,247.42530432128888
12263.736,247.3667591552734
12264.235,247.3413401412964
12264.735,247.3735250091553
12265.234,247.36406298828126
12265.734,247.35680972290035
12266.233,247.355171836853
12266.733,247.34120489501953
12267.232,247.32900555419923
12267.732,247.3084197692871
12268.231,247.30019105529783
12268.731,247.29338663482667
12269.23,247.29779457092286
12269.73,247.30073883056644
12270.229,247.29270167541506
12270.729,247.2987367324829
12271.228,247.3120049743651
12271.728,247.37936291503897
12272.227,247.40253413391116
12272.727,247.40611468505864
12273.226,247.43824499511723
12273.726,247.46282476806647
12274.225,247.48580608367917
12274.725,247.48994007110596
12275.224,247.4898126220703
12275.724,247.5011506652832
12276.223,247.5128657608032
12276.723,247.50388896942138
12277.222,247.46979388427735
12277.722,247.45217625427247
12278.221,247.46800407409665
12278.721,247.4868007583618
12279.22,247.49299407958986
12279.72,247.48930053710933
12280.219,247.5222700119018
12280.719,247.53960820770263
12281.218,247.5452543029785
12281.718,247.52676828002927
12282.217,247.55031968688974
12282.717,247.58677145385747
12283.216,247.6020836791992
12283.716,247.5874736022949
12284.215,247.5832831954956
12284.715,247.5891549682617
12285.214,247.57284436035155
12285.714,247.54877944946287
12286.213,247.54382407379148
12286.713,247.53793403625488
12287.212,247.53101254272462
12287.712,247.51820068359376
12288.211,247.50824059295655
12288.711,247.50179155731203
12289.21,247.49474296569824
12289.71,247.50905822753904
12290.209,247.5257929077149
12290.709,247.5427631225586
12291.208,247.53809985351552
12291.708,247.53832135009768
12292.207,247.53727851867677
12292.707,247.54243701171876
12293.206,247.55400312805182
12293.706,247.58079948425296
12294.205,247.63168243408202
12294.705,247.62310260772705
12295.204,247.6132854614258
12295.704,247.60179559326173
12296.203,247.59599254608156
12296.703,247.59814151763916
12297.202,247.60021296691895
12297.702,247.60333030700684
12298.201,247.60941323089594
12298.701,247.6178624267578
12299.2,247.61744995117186
12299.7,247.62556762695314
12300.199,247.63261408996578
12300.699,247.63339991760253
12301.198,247.63632321166995
12301.698,247.64251065063476
12302.197,247.64423075103758
12302.697,247.6431969680786
12303.196,247.6421248779297
12303.696,247.64098809814453
12304.195,247.64190071105958
12304.695,247.64455299377443
12305.194,247.6448953399658
12305.694,247.6479966888428
12306.193,247.64790167236328
12306.693,247.64323248291015
12307.192,247.63971228027344
12307.692,247.63801092529297
12308.191,247.63809951782227
12308.691,247.64107498168946
12309.19,247.64430541992186
12309.69,247.64796752929686
12310.189,247.65061438751223
12310.689,247.6516100234985
12311.188,247.6528561096191
12311.688,247.6545231323242
12312.187,247.66149360656738
12312.687,247.667864151001
12313.186,247.67200085449218
12313.686,247.67328259277343
12314.185,247.6715045928955
12314.685,247.66452369689938
12315.184,247.66319592285154
12315.684,247.6713937072754
12316.183,247.67961000061035
12316.683,247.68790315246585
12317.182,247.68918003845215
12317.682,247.6782433013916
12318.181,247.67002951812745
12318.681,247.6699945831299
12319.18,247.67137664794922
12319.68,247.68200225830077
12320.179,247.69136386108397
12320.679,247.69150119018553
12321.178,247.69403988647457
12321.678,247.69852081298828
12322.177,247.70154631805423
12322.677,247.70556121063234
12323.176,247.7089152832031
12323.676,247.71461444091796
12324.175,247.716134262085
12324.675,247.71574516296388
12325.174,247.71300714111328
12325.674,247.70586602783203
12326.173,247.69817164611817
12326.673,247.6893902130127
12327.172,247.68408151245114
12327.672,247.6853441772461
12328.171,247.68112770843504
12328.671,247.6719762496948
12329.17,247.66633590698245
12329.67,247.66745742797852
12330.169,247.66293185424806
12330.669,247.65129698181153
12331.168,247.64776623535153
12331.668,247.6513412475586
12332.167,247.656448677063
12332.667,247.6626399307251
12333.166,247.66380227661134
12333.666,247.65951295471194
12334.165,247.6545875549316
12334.665,247.6758672332764
12335.164,247.69284786987308
12335.664,247.69601025390625
12336.163,247.69965904998776
12336.663,247.69354409027102
12337.162,247.68561088562012
12337.662,247.68406593322754
12338.161,247.67897019958497
12338.661,247.66773104095458
12339.16,247.6624392700195
12339.66,247.66554443359374
12340.159,247.66519010162352
12340.659,247.65710894012452
12341.158,247.65762030029296
12341.658,247.65662533569338
12342.157,247.65152080535887
12342.657,247.64982326507567
12343.156,247.64650689697265
12343.656,247.64579095458984
12344.155,247.6414557647705
12344.655,247.62563224792476
12345.154,247.61841461181643
12345.654,247.59730429077143
12346.153,247.58467998504636
12346.653,247.58458461761472
12347.152,247.55249255371092
12347.652,247.49867974853515
12348.151,247.43756163024904
12348.651,247.36257370758057
12349.15,247.35737609863276
12349.65,247.37018127441402
12350.149,247.42785845947265
12350.649,247.43260176849364
12351.148,247.41501446533198
12351.648,247.43247540283204
12352.147,247.42576354980469
12352.647,247.40309375762936
12353.146,247.36161672973623
12353.646,247.31903938293448
12354.145,247.29473426818845
12354.645,247.2839623260498
12355.144,247.2827379760742
12355.644,247.19923355102532
12356.143,247.23050078582764
12356.643,247.26578791809084
12357.142,247.24376560974125
12357.642,247.23453311157226
12358.141,247.24061248779296
12358.641,247.21068058013918
12359.14,247.18704742431646
12359.64,247.1622573852539
12360.139,247.15297344207767
12360.639,247.14404823303215
12361.138,247.20254627990727
12361.638,247.22686988830569
12362.137,247.22629640960696
12362.637,247.22228981018065
12363.136,247.23345129394534
12363.636,247.25734906005863
12364.135,247.2828909301758
12364.635,247.29078201293945
12365.134,247.30091847229005
12365.634,247.32092680358886
12366.133,247.32742457580568
12366.633,247.30307917785646
12367.132,247.30847830200196
12367.632,247.32471643066407
12368.131,247.3407992095947
12368.631,247.35427015686037
12369.13,247.353846282959
12369.63,247.3484704589843
12370.129,247.36421878051755
12370.629,247.35504824829098
12371.128,247.34261187744139
12371.628,247.34889804077147
12372.127,247.3592538757324
12372.627,247.33685017395015
12373.126,247.34044117736818
12373.626,247.3661304473877
12374.125,247.38373470306396
12374.625,247.3933744430542
12375.124,247.40815228271487
12375.624,247.44696643066405
12376.123,247.47667487335204
12376.623,247.48443455505375
12377.122,247.50713261413568
12377.622,247.52070639038084
12378.121,247.5350191268921
12378.621,247.53954705047607
12379.12,247.54816131591798
12379.62,247.54230361938477
12380.119,247.53793547058106
12380.619,247.5387607269287
12381.118,247.54068916320801
12381.618,247.53772160339355
12382.117,247.5333784866333
12382.617,247.53416049957278
12383.116,247.5333797912598
12383.616,247.52743267822262
12384.115,247.5266090774536
12384.615,247.5301036453247
12385.114,247.52776402282714
12385.614,247.52699726867678
12386.113,247.52622084045413
12386.613,247.5254044952393
12387.112,247.52502960205078
12387.612,247.5230258178711
12388.111,247.51698045349116
12388.611,247.51209055328368
12389.11,247.50813362121582
12389.61,247.4970838165283
12390.109,247.48699657440181
12390.609,247.50292811584478
12391.108,247.49815740966795
12391.608,247.46830462646483
12392.107,247.43234201812743
12392.607,247.3893084182739
12393.106,247.37731690979004
12393.606,247.36625820922853
12394.105,247.37121253967285
12394.605,247.36126770019536
12395.104,247.34651837158205
12395.604,247.33204742431644
12396.103,247.2901767196655
12396.603,247.27651431274415
12397.102,247.2607275085449
12397.602,247.24218045043943
12398.101,247.2271164703369
12398.601,247.22562873840332
12399.1,247.18172988891604
12399.6,247.18435058593752
12400.099,247.1496287460327
12400.599,247.1317734527588
12401.098,247.11843154907228
12401.598,247.08388258361816
12402.097,247.0305716552735
12402.597,246.98759658813475
12403.096,246.9796498413086
12403.596,246.9406314697266
12404.095,246.8993074035645
12404.595,246.86694351196294
12405.094,246.8390168914795
12405.594,246.72644554138185
12406.093,246.6679817581172
12406.593,246.80502989959734
12407.092,247.0044967956546
12407.592,247.14801263427768
12408.091,247.32501238250734
12408.591,247.3183481063843
12409.09,247.30663383483886
12409.59,247.25086227416992
12410.089,247.24636101531982
12410.589,247.22945890808109
12411.088,247.18995196533206
12411.588,247.15893084716794
12412.087,247.1316045150757
12412.587,247.12817340850827
12413.086,247.1321192779541
12413.586,247.13243589782715
12414.085,247.12997306823735
12414.585,247.1139437103272
12415.084,247.1129765014648
12415.584,247.09899182128902
12416.083,247.09762119293214
12416.583,247.09966205596922
12417.082,247.0994410095215
12417.582,247.0976272125244
12418.081,247.09545658874512
12418.581,247.0886130218506
12419.08,247.06618499755862
12419.58,247.03163864135743
12420.079,247.00508144378662
12420.579,247.00952556610108
12421.078,247.01886079406734
12421.578,247.05603813171382
12422.077,247.07617306518554
12422.577,247.079022315979
12423.076,247.09168051147458
12423.576,247.10130499267578
12424.075,247.10756855010987
12424.575,247.0949151992798
12425.074,247.08378384399415
12425.574,247.0936308898926
12426.073,247.10643951416017
12426.573,247.13268463134767
12427.072,247.12603320312496
12427.572,247.11447509765625
12428.071,247.1238165817261
12428.571,247.11790491485596
12429.07,247.13377922058106
12429.57,247.13207405090333
12430.069,247.13005854034424
12430.569,247.12607981109622
12431.068,247.12168725585937
12431.568,247.11556451416016
12432.067,247.12744913482666
12432.567,247.1470176086425
12433.066,247.1664753417969
12433.566,247.16152471923826
12434.065,247.18437358856204
12434.565,247.20494445800784
12435.064,247.21381579589843
12435.564,247.2159176940918
12436.063,247.21811392211913
12436.563,247.22099783325194
12437.062,247.22244035339355
12437.562,247.2137466583252
12438.061,247.20210440063477
12438.561,247.17581018066406
12439.06,247.17549743652341
12439.56,247.1876281738281
12440.059,247.19500643920904
12440.559,247.16949726867676
12441.058,247.1562730560303
12441.558,247.10545919799796
12442.057,247.04455029296855
12442.557,246.97378111267085
12443.056,246.9292801513672
12443.556,246.92538412475585
12444.055,246.91345851898197
12444.555,246.91421001434327
12445.054,246.936209854126
12445.554,246.97284396362306
12446.053,247.00471067047118
12446.553,247.00596570587157
12447.052,247.00994613647458
12447.552,247.01454284667966
12448.051,247.02940346527095
12448.551,247.05083668518068
12449.05,247.04139518737793
12449.55,247.06052589416498
12450.049,247.0786228027344
12450.549,247.08759497070315
12451.048,247.10119305419926
12451.548,247.10306707763672
12452.047,247.10203754425052
12452.547,247.10228468322754
12453.046,247.10178704833987
12453.546,247.11494593811034
12454.045,247.12156856536865
12454.545,247.11921489715576
12455.044,247.11721046956382
12455.544,247.11877195231122
12456.043,247.1203303120931
12456.543,247.12189179484048
12457.042,247.1234501546224
12457.542,247.1250116373698
12458.041,247.1265699971517
12458.541,247.12813147989908
12459.04,247.12968983968096
12459.54,247.1312513224284
12460.039,247.1328096822103
12460.539,247.1343711649577
12461.038,247.1359295247396
12461.538,247.13749100748697
12462.037,247.13904936726888
12462.537,247.1406108500163
12463.036,247.14216920979817
12463.536,247.14373069254555
12464.035,247.14561527252198
12464.535,247.1518370437622
12465.034,247.15759216308592
12465.534,247.15713439941408
12466.033,247.15626691436768
12466.533,247.14958737945557
12467.032,247.1431587524414
12467.532,247.14019091796877
12468.031,247.13702751159667
12468.531,247.1308095550537
12469.03,247.12434310913085
12469.53,247.11377639770507
12470.029,247.10421141052248
12470.529,247.11055143737792
12471.028,247.11618087768557
12471.528,247.11005828857418
12472.027,247.10420852661133
12472.527,247.1132929763794
12473.026,247.1265885925293
12473.526,247.13028884887694
12474.025,247.13383464813234
12474.525,247.1345937728882
12475.024,247.13550170898438
12475.524,247.13939270019534
12476.023,247.14284160614017
12476.523,247.13729122161868
12477.022,247.13116584777833
12477.522,247.1377843475342
12478.021,247.14448365783693
12478.521,247.1533413848877
12479.02,247.15514755249023
12479.52,247.15152404785155
12480.019,247.1417124710083
12480.519,247.1337893447876
12481.018,247.12381993103025
12481.518,247.05861531066896
12482.017,247.05724386596683
12482.517,247.04200033569336
12483.016,247.0277310180664
12483.516,247.0419789123535
12484.015,247.0565523910522
12484.515,247.05945384979248
12485.014,247.0518130340576
12485.514,247.0365490722657
12486.013,246.9993124923705
12486.513,246.93941793060293
12487.012,246.8565859680176
12487.512,246.88930261230473
12488.011,246.91095846557616
12488.511,246.9064137420654
12489.01,246.8844161224365
12489.51,246.89593269348143
12490.009,246.92306192779543
12490.509,246.93602045440676
12491.008,246.9491779785156
12491.508,246.9761936645508
12492.007,247.00262767028806
12492.507,246.99195414733887
12493.006,246.98270602417
12493.506,246.96147109985353
12494.005,246.95581844329837
12494.505,246.95965984344483
12495.004,246.96339511108397
12495.504,246.95493029785158
12496.003,246.94655448913576
12496.503,246.95010215759277
12497.002,246.93663172912596
12497.502,246.93401502990724
12498.001,246.93897376251218
12498.501,246.83662162017816
12499.0,246.80298614501953
