Depth(ft),Bttm Pipe Temp (°F) - predicted
8714.785,169.00703842163082
8715.284,169.02097192382814
8715.784,168.86524780273467
8716.283,168.75128332519512
8716.783,168.607482788086
8717.282,168.6324748535157
8717.782,168.7321409606939
8718.281,168.80147583007795
8718.781,168.96894961547895
8719.28,169.04447937011696
8719.78,169.11996185302738
8720.279,169.13408956909183
8720.779,169.1522933044434
8721.278,168.92353286743142
8721.778,168.96220080566414
8722.277,168.9541131896973
8722.777,169.09755728149415
8723.276,169.13418286132816
8723.776,169.03020507812505
8724.275,168.60085487365717
8724.775,168.6740589141845
8725.274,168.45091058349638
8725.774,168.34777847290087
8726.273,168.20287210083046
8726.773,168.2358543853759
8727.272,168.16577502441376
8727.772,167.9945408935544
8728.271,167.94713253784187
8728.771,168.00372738647468
8729.27,167.9290527343751
8729.77,168.04288330078134
8730.269,167.97788623046864
8730.769,167.90451376342787
8731.268,168.07428204345703
8731.768,168.2319129638672
8732.267,168.218431503296
8732.767,168.1715635070801
8733.266,168.10230718994143
8733.766,168.15004614257808
8734.265,168.2209538269042
8734.765,168.30453247070363
8735.264,168.2370410156253
8735.764,168.29657092285137
8736.263,168.35712440490738
8736.763,168.4497071075441
8737.262,168.41437884521466
8737.762,168.57796987915063
8738.261,168.551025375366
8738.761,168.3271713104246
8739.26,168.11292419433587
8739.76,167.94858703613275
8740.259,167.97833656311036
8740.759,167.73497532653806
8741.258,167.79303176879867
8741.758,167.7780801391604
8742.257,167.77669024658155
8742.757,167.98313690185532
8743.256,168.07769628906237
8743.756,168.00727935791022
8744.255,168.08263313293426
8744.755,168.09689598083511
8745.254,167.81746328735278
8745.754,167.6225488891603
8746.253,167.5149456176754
8746.753,167.69614746093913
8747.252,167.97527612304626
8747.752,167.6718892822267
8748.251,167.59148651123022
8748.751,167.84904084777816
8749.25,167.8558578491211
8749.75,167.88109588623047
8750.249,167.93566668701166
8750.749,167.840904083252
8751.248,167.85555883789053
8751.748,167.942305419922
8752.247,167.40910293579108
8752.747,167.35958816528327
8753.246,167.37322140502917
8753.746,167.7266344604488
8754.245,167.734304962159
8754.745,167.61449569701983
8755.244,167.48094360351553
8755.744,167.57367980957025
8756.243,167.48413357543936
8756.743,167.7073302307131
8757.242,167.6820974731443
8757.742,167.81597711181638
8758.241,167.73089862060547
8758.741,167.52867817687988
8759.24,167.4526556396484
8759.74,167.6687402343751
8760.239,167.71418545532225
8760.739,167.77323089599616
8761.238,167.75311270141594
8761.738,167.81844320678704
8762.237,167.7782900848393
8762.737,167.76669865417475
8763.236,167.80058398437492
8763.736,167.81688342285094
8764.235,167.7458034515378
8764.735,167.86015396118202
8765.234,167.92101690673786
8765.734,167.66289572143498
8766.233,167.70290322875962
8766.733,167.75410324096677
8767.232,167.62915405273438
8767.732,167.67999853515627
8768.231,167.59087406921395
8768.731,167.4301456146241
8769.23,167.33185836791947
8769.73,167.3482992553708
8770.229,167.33616734314018
8770.729,167.32170410156235
8771.228,167.33992028808606
8771.728,167.3556732177743
8772.227,167.24716815185556
8772.727,167.3017640991212
8773.226,167.40960540771562
8773.726,167.33324401855438
8774.225,167.42247962951666
8774.725,167.39492187499994
8775.224,167.25833020019562
8775.724,167.2116976318359
8776.223,167.20218800354004
8776.723,166.98636065673827
8777.222,166.72255673217796
8777.722,166.58629977416996
8778.221,166.52078784179682
8778.721,166.57199633789057
8779.22,166.41592590332087
8779.72,166.83015319824256
8780.219,166.9945139160149
8780.719,167.04317839050287
8781.218,166.91426852416987
8781.718,166.8181338500978
8782.217,166.67548748779336
8782.717,166.88112548828107
8783.216,167.07009594726574
8783.716,166.96097338867173
8784.215,166.8169440460205
8784.715,166.8969263458253
8785.214,166.96014257812496
8785.714,166.81292108154292
8786.213,166.80217747497582
8786.713,166.5033854064942
8787.212,166.4010137939454
8787.712,166.31571716308602
8788.211,166.39520306396443
8788.711,167.16588743591296
8789.21,167.19505310058605
8789.71,167.2021881103513
8790.209,167.2190229492185
8790.709,167.057523925781
8791.208,167.14053466796815
8791.708,167.0950403442382
8792.207,167.35392483520494
8792.707,167.18507858276374
8793.206,167.23911416625975
8793.706,167.22561776733397
8794.205,167.2244165802002
8794.705,167.13196311950685
8795.204,167.17958117675764
8795.704,166.93256066894506
8796.203,167.0440159149173
8796.703,166.95222500610333
8797.202,167.23782305908205
8797.702,167.23313861083986
8798.201,167.14746055603064
8798.701,167.0854049835209
8799.2,167.1623199462898
8799.7,167.18055725097665
8800.199,167.17330314636249
8800.699,167.27234642028807
8801.198,167.18779254150414
8801.698,167.0986562499999
8802.197,167.051087677002
8802.697,166.9601120910644
8803.196,166.89425750732426
8803.696,166.7719454345703
8804.195,166.8380125427247
8804.695,167.25217651367095
8805.194,167.5743595581054
8805.694,167.64578594970695
8806.193,167.44999230957117
8806.693,167.25932574462863
8807.192,167.34785937499993
8807.692,167.38208483886712
8808.191,167.49432675170905
8808.691,167.51953373718385
8809.19,167.68712951660183
8809.69,167.7251448059083
8810.189,167.6659791107177
8810.689,167.89758180236834
8811.188,167.97377355957025
8811.688,168.06252392578122
8812.187,167.84993319702156
8812.687,167.9757629852295
8813.186,167.8945695800782
8813.686,167.9758183288573
8814.185,168.18707572936992
8814.685,168.41460540771482
8815.184,168.5692550048826
8815.684,168.7309523925779
8816.183,168.64945227050612
8816.683,168.572827484131
8817.182,168.73021707153336
8817.682,168.7546941528319
8818.181,168.82140322876032
8818.681,168.92458638000468
8819.18,169.0244152832031
8819.68,168.95350769042966
8820.179,168.90483549499507
8820.679,168.6246917572021
8821.178,168.62004736328126
8821.678,168.83492535400384
8822.177,168.7175549926761
8822.677,168.7984522552491
8823.176,168.77440783691415
8823.676,168.671566345215
8824.175,168.56187820434573
8824.675,168.44111480712843
8825.174,168.57792575073336
8825.674,168.5200704345703
8826.173,168.57023883056647
8826.673,168.60381903076143
8827.172,168.4764284667969
8827.672,168.3754959716796
8828.171,168.34293063354494
8828.671,168.28493383789055
8829.17,168.21063186645506
8829.67,168.06369735717772
8830.169,168.04363018798824
8830.669,168.16792828369137
8831.168,168.25242846679686
8831.668,168.30043853759767
8832.167,168.26851463317877
8832.667,168.27061314392088
8833.166,168.18923501586914
8833.666,168.04187380981472
8834.165,167.91183395385735
8834.665,167.83367973327665
8835.164,167.837500549316
8835.664,167.57134143066406
8836.163,167.55039210510245
8836.663,167.46508784484854
8837.162,167.41755462646486
8837.662,167.7812563476562
8838.161,167.72979484558104
8838.661,167.66429129028322
8839.16,167.6460955810547
8839.66,167.51557495117194
8840.159,167.38412454223632
8840.659,167.37385537719726
8841.158,167.38131231689448
8841.658,167.42707342529292
8842.157,167.4347243652345
8842.657,167.359406982422
8843.156,167.57583404540952
8843.656,167.3783505859374
8844.155,167.498133392334
8844.655,167.50968429565432
8845.154,167.4948383178706
8845.654,167.5919735717776
8846.153,167.60269544982876
8846.653,167.13391291809086
8847.152,167.21687683105466
8847.652,167.3700128173828
8848.151,167.34144146728528
8848.651,167.4545034179686
8849.15,167.56247406005826
8849.65,167.71533508300763
8850.149,167.6628096160892
8850.649,167.53871865844732
8851.148,167.4343533935546
8851.648,167.37395764160175
8852.147,167.2265392150875
8852.647,167.0858930053714
8853.146,166.92789575195337
8853.646,167.05462423706075
8854.145,167.17950630187988
8854.645,167.26195175170912
8855.144,167.40954541015634
8855.644,167.16681628417956
8856.143,167.21185021972656
8856.643,167.0030148010254
8857.142,167.03575347900363
8857.642,167.33767684936518
8858.141,167.56728028869605
8858.641,167.68540797424353
8859.14,167.45875671386725
8859.64,167.41505554199225
8860.139,167.37046400451666
8860.639,167.32324568176276
8861.138,167.25746939086895
8861.638,167.10325177001943
8862.137,167.10214942932143
8862.637,167.3735177612316
8863.136,167.38998107910166
8863.636,167.3968114624024
8864.135,167.38816528320302
8864.635,167.233263092041
8865.134,167.03679989624024
8865.634,167.21182385253906
8866.133,167.23449879455572
8866.633,167.15242942810107
8867.132,167.10878070068364
8867.632,167.13407556152347
8868.131,167.26591195678702
8868.631,167.3301972351073
8869.13,167.3552920532228
8869.63,167.1971109008786
8870.129,167.24640893554712
8870.629,167.4314934539792
8871.128,167.51388562011715
8871.628,167.55258728027323
8872.127,167.44996063232432
8872.627,167.43282087707507
8873.126,167.43883532714838
8873.626,167.28252429199213
8874.125,167.09705543518066
8874.625,166.82286262512207
8875.124,166.69507073974592
8875.624,166.94941357421837
8876.123,166.88477694702158
8876.623,166.81795317077606
8877.122,166.96054846191407
8877.622,167.22569152832017
8878.121,167.3594271697995
8878.621,167.34395372009274
8879.12,167.1774377441402
8879.62,167.12592437744135
8880.119,167.04115342712376
8880.619,166.8187489471433
8881.118,166.71635754394555
8881.618,166.5892065734867
8882.117,166.6353919830323
8882.617,166.41163951110823
8883.116,166.1874102783203
8883.616,166.05179565429688
8884.115,165.88363571166985
8884.615,166.07841415405264
8885.114,166.5654126281732
8885.614,166.8233444824214
8886.113,166.88391828918466
8886.613,166.81535292053232
8887.112,166.87879357910157
8887.612,166.82999591064444
8888.111,166.84485807800274
8888.611,166.68206555175752
8889.11,166.53064163207904
8889.61,166.26572372436522
8890.109,166.33157949829126
8890.609,166.1541064758306
8891.108,165.74810284423836
8891.608,165.95463818359383
8892.107,165.92685324096678
8892.607,166.10572248840333
8893.106,166.02288464355468
8893.606,166.06353405761718
8894.105,166.12823646545368
8894.605,166.34587669372527
8895.104,166.57324047851472
8895.604,166.4407216186509
8896.103,166.50733647155798
8896.603,166.72824327087375
8897.102,166.3564982910155
8897.602,166.37478158569232
8898.101,166.25658963012722
8898.601,166.6047288818356
8899.1,166.67674407959004
8899.6,166.6595031738282
8900.099,166.86419995117183
8900.599,166.6952923889161
8901.098,166.9845500793457
8901.598,167.10214193725585
8902.097,167.19129882812473
8902.597,167.35511299133304
8903.096,167.4428916015626
8903.596,167.37178527832089
8904.095,167.3392764282222
8904.595,167.47299278259277
8905.094,167.6022752685547
8905.594,167.68009838867158
8906.093,167.68939268493628
8906.593,167.52401029968237
8907.092,167.47643017578102
8907.592,167.43211608886722
8908.091,167.48446585083016
8908.591,167.6103050842286
8909.09,167.86569091796875
8909.59,167.88310424804692
8910.089,168.20898237609865
8910.589,168.2466466369629
8911.088,168.28196679687565
8911.588,168.38386700439435
8912.087,168.4317121124269
8912.587,168.2948849182132
8913.086,168.20770837402372
8913.586,168.18024139404267
8914.085,168.1554103088374
8914.585,168.30210350036432
8915.084,168.33323498535253
8915.584,168.38963952636684
8916.083,168.6000841979982
8916.583,168.66375828552182
8917.082,168.42615612792986
8917.582,168.27994940185573
8918.081,168.330485534668
8918.581,168.3093915863037
8919.08,168.46835021972657
8919.58,168.59673797607414
8920.079,168.71200483703612
8920.579,168.78257283020005
8921.078,168.95209161376948
8921.578,168.97698486328136
8922.077,168.90669184875506
8922.577,168.91195864868178
8923.076,168.84311206054667
8923.576,168.87887756347624
8924.075,168.87499465942335
8924.575,168.79140434265102
8925.074,168.57445819091834
8925.574,168.691041229248
8926.073,168.63856608581546
8926.573,168.7302304687507
8927.072,168.90593103027354
8927.572,169.10494519042973
8928.071,169.22138133239747
8928.571,169.2324973602295
8929.07,169.0795683288574
8929.57,169.12756149291988
8930.069,169.08685015869173
8930.569,168.92606494140625
8931.068,168.92748315429688
8931.568,169.00597167968763
8932.067,168.93688809204085
8932.567,168.76472166442912
8933.066,168.547799468994
8933.566,168.46695013427777
8934.065,168.5413388061524
8934.565,168.59300506591802
8935.064,168.5836715087888
8935.564,168.54168847656257
8936.063,168.40666824340818
8936.563,168.30039077758786
8937.062,168.25222192382805
8937.562,168.52342611694334
8938.061,168.86105970764194
8938.561,168.46532202148455
8939.06,168.43336822509767
8939.56,168.43250610351564
8940.059,168.75670329284685
8940.559,168.62756053161638
8941.058,168.58178424072278
8941.558,168.66435531616222
8942.057,168.7175718231201
8942.557,168.6458363952641
8943.056,168.48098986816387
8943.556,168.6601166992189
8944.055,168.67708702087407
8944.555,168.76150627136235
8945.054,168.79851422119134
8945.554,168.81185705566412
8946.053,168.53161721801752
8946.553,168.63203315734862
8947.052,168.7023248291014
8947.552,168.60668188476492
8948.051,168.93605314636318
8948.551,168.8570059204101
8949.05,168.7616485595708
8949.55,168.23281402588003
8950.049,167.99853033447206
8950.549,167.39456405639532
8951.048,167.21276281738363
8951.548,167.51337512207078
8952.047,167.58111303710925
8952.547,167.440671142578
8953.046,167.157547241211
8953.546,167.28111291503913
8954.045,167.39727592468262
8954.545,167.328956451416
8955.044,167.2873964843748
8955.544,167.47377062988272
8956.043,167.53431088256843
8956.543,167.40755612182625
8957.042,166.79807330322274
8957.542,166.95294680786114
8958.041,167.10588749694838
8958.541,167.00306614685073
8959.04,166.92942993164027
8959.54,167.5031805419934
8960.039,167.42730220031743
8960.539,166.9329034576417
8961.038,166.98363430786128
8961.538,166.93855221557612
8962.037,166.89906207275394
8962.537,166.9283284301758
8963.036,166.94276623535154
8963.536,166.92310144042966
8964.035,167.0127099609375
8964.535,166.97346435546876
8965.034,166.94737402343753
8965.534,166.88905493164066
8966.033,166.83547195434568
8966.533,166.8471449279785
8967.032,166.8300483398437
8967.532,166.8620078735351
8968.031,166.88326048278785
8968.531,166.74355863952613
8969.03,166.6182440185548
8969.53,166.71367248535168
8970.029,166.85708152771008
8970.529,166.87806452941902
8971.028,166.93743878173822
8971.528,166.8101881103515
8972.027,166.6935163421631
8972.527,166.67116671752927
8973.026,166.81636206054688
8973.526,166.785875
8974.025,166.7789466857911
8974.525,166.88092193603495
8975.024,166.89183654785202
8975.524,166.7557490234376
8976.023,166.67558580017047
8976.523,166.68483767700195
8977.022,166.68482568359363
8977.522,166.616069580078
8978.021,166.55403399658215
8978.521,166.64201617431652
8979.02,166.6557891845704
8979.52,166.61017211914046
8980.019,166.51136668395984
8980.519,166.49347033691393
8981.018,166.2191115112305
8981.518,166.5235525817871
8982.017,166.50549510192872
8982.517,166.55140385437008
8983.016,166.56493493652346
8983.516,166.55567285156252
8984.015,166.58246894836432
8984.515,166.3489398193361
8985.014,166.220997314453
8985.514,166.38475668334894
8986.013,166.45391465759272
8986.513,166.4460432434083
8987.012,166.43946850585925
8987.512,166.3787550048828
8988.011,166.36777345275885
8988.511,166.40203706359867
8989.01,166.4368278503418
8989.51,166.34000061035144
8990.009,166.31083903503418
8990.509,166.44775360107425
8991.008,166.35023156738282
8991.508,166.33467657470706
8992.007,166.30551690673838
8992.507,166.25972061157228
8993.006,166.23130395507806
8993.506,166.2767446289062
8994.005,166.19671257018948
8994.505,166.304040222168
8995.004,166.0471668701172
8995.504,166.35322473144544
8996.003,166.61388281250024
8996.503,166.88411215209965
8997.002,167.54534115600586
8997.502,167.54716458129883
8998.001,167.9056729278564
8998.501,168.30043484497102
8999.0,168.8756103515625
