Depth(ft),Bttm Pipe Temp (°F) - predicted
8053.456,162.47402661132816
8053.956,162.6036729125977
8054.455,162.4216776275635
8054.955,162.38416931152335
8055.454,162.2294212646484
8055.954,162.2468476867679
8056.453,162.60062918090858
8056.953,163.04754385376015
8057.452,161.70133117675712
8057.952,160.16568664550712
8058.451,160.68921304321293
8058.951,161.39468363952628
8059.45,160.07440719604537
8059.95,159.47222366333014
8060.449,160.97280638122297
8060.949,159.8531363220224
8061.448,159.8397773437501
8061.948,159.9629996948243
8062.447,159.82729454040523
8062.947,159.66116447448726
8063.446,159.88524237060545
8063.946,160.15619268798824
8064.445,159.80488845825232
8064.945,159.16177627563513
8065.444,158.34190588378837
8065.944,157.4931213378904
8066.443,157.1864606323241
8066.943,156.89187445068347
8067.442,156.71562857055665
8067.942,156.5956716003418
8068.441,156.93310444641097
8068.941,157.33145802307112
8069.44,157.29835388183602
8069.94,156.52716308593847
8070.439,156.68727020263694
8070.939,156.9784096374511
8071.438,156.71707904052727
8071.938,156.4518077697755
8072.437,156.65787359619142
8072.937,156.64789434814455
8073.436,156.5056567993165
8073.936,156.3439822998048
8074.435,156.2028558349608
8074.935,156.0644281005858
8075.434,156.00963229370117
8075.934,155.967235748291
8076.433,155.8007509918213
8076.933,155.61496760559083
8077.432,155.81961340332018
8077.932,156.03869567871067
8078.431,156.17983050537043
8078.931,156.97490496826106
8079.43,156.56683532714808
8079.93,155.96475402831996
8080.429,156.2848364105224
8080.929,156.6510284271242
8081.428,156.31805029296888
8081.928,155.97799743652325
8082.427,156.22468539428732
8082.927,156.1499687805174
8083.426,155.90258218383764
8083.926,155.77459786987308
8084.425,156.6117454528809
8084.925,156.78555831909185
8085.424,156.88285546875
8085.924,156.96684747314453
8086.423,156.5986070251467
8086.923,156.148243865967
8087.422,156.0461896362305
8087.922,155.9276802062981
8088.421,155.87860357666008
8088.921,155.84654035949708
8089.42,155.89657623291018
8089.92,156.02751953125008
8090.419,156.06184188842775
8090.919,155.9987467956543
8091.418,156.03022589111325
8091.918,156.06515850830132
8092.417,156.03642425537112
8092.917,155.82759034728963
8093.416,155.85761437988302
8093.916,156.40222766113286
8094.415,156.33175315856934
8094.915,156.19396369934083
8095.414,156.16888043212893
8095.914,156.17145083618192
8096.413,156.1060795593262
8096.913,155.70352743530313
8097.412,155.95439697265647
8097.912,155.7138243408196
8098.411,155.92878149414054
8098.911,155.96298553466795
8099.41,156.00679016113278
8099.91,156.07011413574216
8100.409,156.06057441711428
8100.909,155.86501136779768
8101.408,155.5087999267579
8101.908,155.4468920898429
8102.407,155.0932257232664
8102.907,155.15350582885753
8103.406,154.88529608154312
8103.906,154.54201403808597
8104.405,154.7411736297609
8104.905,154.7715860748287
8105.404,154.48948486328112
8105.904,154.33285339355456
8106.403,154.4418402404786
8106.903,154.6793796081544
8107.402,154.6708941040039
8107.902,154.69956536865234
8108.401,154.66941777038568
8108.901,154.4996800689698
8109.4,154.67671508789087
8109.9,155.2254348754873
8110.399,154.796206192016
8110.899,154.33755007934545
8111.398,154.40759634399416
8111.898,154.47231649780275
8112.397,154.70200563049318
8112.897,154.58644319152833
8113.396,154.55989538574238
8113.896,154.29124377441437
8114.395,154.34092803955082
8114.895,154.76094268798806
8115.394,154.52133242797825
8115.894,154.2118020324705
8116.393,154.25598815917968
8116.893,154.29746104431152
8117.392,153.95460754394549
8117.892,153.49001556396502
8118.391,153.44481622314456
8118.891,153.62611943054176
8119.39,153.6024893188472
8119.89,153.14633300781213
8120.389,153.31137199401863
8120.889,153.37902058410646
8121.388,153.1942037353516
8121.888,152.81575964355474
8122.387,152.6359987487792
8122.887,152.48798663330086
8123.386,152.328960357666
8123.886,152.32713693237304
8124.385,152.37761199951174
8124.885,152.45747650146487
8125.384,152.53085314941407
8125.884,152.4035635986328
8126.383,152.4504795837402
8126.883,152.2777165069581
8127.382,152.29967266845694
8127.882,152.55043518066356
8128.381,152.61570881652844
8128.881,152.4575055389402
8129.38,152.65576995849602
8129.88,152.85606933593712
8130.379,151.7674233245851
8130.879,151.8316047363283
8131.378,151.7180869140624
8131.878,151.7817407531738
8132.377,152.05964288330094
8132.877,152.31718518066376
8133.376,152.40521508789064
8133.876,152.46473199462892
8134.375,152.60410690307617
8134.875,153.03221702575684
8135.374,152.8348782043459
8135.874,152.75189852905282
8136.373,152.65887005615238
8136.873,152.79256823730438
8137.372,153.1806021728518
8137.872,152.96953955078106
8138.371,153.2864326171876
8138.871,153.8135322265626
8139.37,153.55879837036144
8139.87,153.03079086303725
8140.369,153.6627734680173
8140.869,154.1399005432126
8141.368,154.35954040527378
8141.868,154.12853546142668
8142.367,154.03726084899915
8142.867,154.37052043151868
8143.366,154.364746673584
8143.866,154.23575650024415
8144.365,154.35068252563468
8144.865,154.30815597534158
8145.364,154.49809552001946
8145.864,154.92654943847657
8146.363,154.74521432495104
8146.863,154.77751712036138
8147.362,154.70857369995116
8147.862,154.775257019043
8148.361,154.56100245666505
8148.861,154.5733493499756
8149.36,154.4744696044922
8149.86,154.69711120605416
8150.359,154.46979377746567
8150.859,154.4040296936033
8151.358,154.7267850952149
8151.858,154.85408917236333
8152.357,154.6093164672852
8152.857,154.380103805542
8153.356,154.41581518554685
8153.856,154.4977854003906
8154.355,155.24496467590228
8154.855,156.42012794494525
8155.354,157.81202841186516
8155.854,157.66944265747065
8156.353,157.7097017211914
8156.853,158.08537306213375
8157.352,157.64232128906258
8157.852,157.33339947509774
8158.351,157.25088143920897
8158.851,157.30735791015655
8159.35,156.93302764892545
8159.85,155.76589126586805
8160.349,155.95210505676295
8160.849,156.85537196350126
8161.348,156.53783404541022
8161.848,155.68266345214852
8162.347,155.58885160827626
8162.847,155.81511656188954
8163.346,156.53400643920813
8163.846,157.47281106567297
8164.345,157.42274833679176
8164.845,156.9311330413816
8165.344,156.4906291503906
8165.844,156.07187457275387
8166.343,155.95919065856933
8166.843,156.59615003967255
8167.342,156.9858731689456
8167.842,157.33194305419903
8168.341,157.45670104980474
8168.841,156.8304615783687
8169.34,156.5965347290039
8169.84,156.55247497558594
8170.339,156.58381828308106
8170.839,156.6442925109864
8171.338,156.71264743041988
8171.838,156.28362847900416
8172.337,155.87850219726633
8172.837,155.45792471313698
8173.336,157.18340319824196
8173.836,157.706063354494
8174.335,158.91585395812987
8174.835,160.3216725158691
8175.334,159.6705036621084
8175.834,159.3628448791503
8176.333,159.68721318054162
8176.833,159.82751974487263
8177.332,160.17951434326187
8177.832,159.84112805175752
8178.331,159.26621083068824
8178.831,158.72110444641098
8179.33,158.75581085205076
8179.83,158.85921966552732
8180.329,159.01162406921378
8180.829,159.18980857849112
8181.328,159.37651037597672
8181.828,159.56822180175797
8182.327,159.6869457855225
8182.827,159.76764189147954
8183.326,159.89229425048828
8183.826,160.29436022949218
8184.325,160.50656051635733
8184.825,160.44212303161623
8185.324,160.49969323730457
8185.824,160.37883593750027
8186.323,160.00173146057105
8186.823,160.50802186584465
8187.322,159.93630694580003
8187.822,158.18946676635784
8188.321,158.46133251953037
8188.821,161.15567515563848
8189.32,160.145509643557
8189.82,158.324359436035
8190.319,157.2562868347168
8190.819,156.86365817260665
8191.318,156.73039746093764
8191.818,157.0599567871095
8192.317,156.25548622131612
8192.817,155.5439253082282
8193.316,155.4776104125978
8193.816,155.59175378417984
8194.315,155.50641944885234
8194.815,155.3042938995359
8195.314,155.19137860107418
8195.814,155.16891503906265
8196.313,155.18439416503904
8196.813,155.1336579284668
8197.312,155.18875683593745
8197.812,155.58715783691417
8198.311,155.5196400909424
8198.811,155.47541249084475
8199.31,155.4419305419922
8199.81,155.41489196777346
8200.309,155.28664886474635
8200.809,155.09576141357448
8201.308,155.11685534667996
8201.808,155.0825769042957
8202.307,155.3751579284669
8202.807,155.45183334350597
8203.306,155.41053308105458
8203.806,155.29468835449208
8204.305,155.151206665039
8204.805,155.05763977050776
8205.304,155.2278293457032
8205.804,155.4240908813476
8206.303,155.32951879882827
8206.803,154.8802779998779
8207.302,154.85854537963874
8207.802,155.36441906738247
8208.301,155.23331057739318
8208.801,154.94675373840315
8209.3,154.8688659667972
8209.8,155.60830078124891
8210.299,155.5616196746816
8210.799,154.98630992126365
8211.298,154.88133508300763
8211.798,154.92000280761732
8212.297,155.25376864624062
8212.797,155.6474911804203
8213.296,155.4745909423825
8213.796,154.9125105590817
8214.295,154.73335823059082
8214.795,154.81840309143067
8215.294,155.48674414062506
8215.794,155.2483713378907
8216.293,155.3077315063475
8216.793,155.56865608215344
8217.292,155.62723321533178
8217.792,155.82308862304677
8218.291,155.8057924957279
8218.791,155.32275785827733
8219.29,155.18113571167032
8219.79,155.3941490173339
8220.289,155.12900375366124
8220.789,154.87119044494617
8221.288,154.9329263916017
8221.788,155.28855883789035
8222.287,155.28312359619153
8222.787,155.50227032470715
8223.286,155.46207928466794
8223.786,155.22860455322262
8224.285,155.0938932800293
8224.785,154.94629501342777
8225.284,154.99110449218736
8225.784,155.18173254394517
8226.283,155.28001815795895
8226.783,155.30817062377926
8227.282,155.3448641357421
8227.782,155.38826013183586
8228.281,155.45861213684066
8228.781,155.3609940338133
8229.28,155.41899902343775
8229.78,155.45397979736302
8230.279,155.33286932373036
8230.779,155.22419622802724
8231.278,154.99296069335935
8231.778,154.95881152343748
8232.277,154.97886180114747
8232.777,155.0224185180664
8233.276,154.98001824951177
8233.776,154.81561242675787
8234.275,154.77421455383296
8234.775,154.83286170959468
8235.274,155.11997076415568
8235.774,157.55177627563378
8236.273,157.06670669555103
8236.773,158.3656192932129
8237.272,158.16483068847592
8237.772,158.51755468750127
8238.271,158.21625727844165
8238.771,158.60957496642882
8239.27,157.97771911621098
8239.77,158.0321929931641
8240.269,158.04373858642575
8240.769,157.65539294433563
8241.268,157.1420603027344
8241.768,157.38389685058596
8242.267,157.4721777648926
8242.767,157.42736270141603
8243.266,157.603182342529
8243.766,157.97292568969698
8244.265,158.22739112853986
8244.765,158.38102424621565
8245.264,158.45548046875007
8245.764,158.41589916992194
8246.263,158.56149548339894
8246.763,158.8738123779302
8247.262,159.099236053467
8247.762,159.5617921142585
8248.261,160.19468688964903
8248.761,160.89659118652403
8249.26,161.65534454345618
8249.76,160.08240051269547
8250.259,161.05644609069827
8250.759,161.3218189849853
8251.258,160.59065481567362
8251.758,161.15609213256815
8252.257,161.4509517059326
8252.757,161.49217332458494
8253.256,161.6840898437496
8253.756,162.01979846191367
8254.255,161.91776000976557
8254.755,161.67092102050836
8255.254,161.60068853759796
8255.754,161.78994329834015
8256.253,161.87658721923924
8256.753,162.28182400512728
8257.252,162.28148559570354
8257.752,162.59838610839975
8258.251,162.5264544830315
8258.751,162.4328873901366
8259.25,162.35765838623047
8259.75,162.2392692565918
8260.249,162.10970777893033
8260.749,162.2233309936524
8261.248,162.32332153320283
8261.748,162.1491656494131
8262.247,162.25662762451284
8262.747,162.29205693054118
8263.246,162.33174972534275
8263.746,161.72845535278418
8264.245,161.76829513549748
8264.745,161.63239974975608
8265.244,161.4890864868159
8265.744,161.09018896484227
8266.243,161.15019166565054
8266.743,161.2204961242677
8267.242,161.42892959594738
8267.742,161.58471212768526
8268.241,161.47101425170897
8268.741,161.7588014373779
8269.24,162.35508544921873
8269.74,162.39237030029295
8270.239,162.2633815765382
8270.739,162.11861381530773
8271.238,162.14925820922824
8271.738,162.3723951110837
8272.237,162.30009478759868
8272.737,161.69032305908306
8273.236,162.15266448974782
8273.736,162.45553137207042
8274.235,162.58366180419944
8274.735,162.20065765380778
8275.234,161.96002282714863
8275.734,162.23227014160176
8276.233,162.30906797790522
8276.733,162.170065322876
8277.232,162.1717265625
8277.732,162.35842547607422
8278.231,162.5669112854003
8278.731,162.80157620239248
8279.23,162.71063049316467
8279.73,162.45361511230436
8280.229,162.37033114624032
8280.729,162.2949374694825
8281.228,162.7454593505864
8281.728,163.06739428710887
8282.227,162.6085457611076
8282.727,162.96459011840628
8283.226,162.7781771240247
8283.726,162.88991601562373
8284.225,162.73591308593808
8284.725,163.55048828125058
8285.224,163.70544421386725
8285.724,163.7490551757812
8286.223,163.3961640777588
8286.723,163.11832441711428
8287.222,162.60075439453104
8287.722,162.76909881591845
8288.221,162.28714962768552
8288.721,162.3289434509277
8289.22,161.96816345214876
8289.72,161.72248168945345
8290.219,161.54986578369153
8290.719,161.4698792114259
8291.218,161.4421775512696
8291.718,161.48174359130866
8292.217,161.4420096588136
8292.717,161.55175849914562
8293.216,161.31050122070317
8293.716,161.37220776367192
8294.215,161.20021667480466
8294.715,161.09157409667966
8295.214,161.2937616271972
8295.714,161.87734155273438
8296.213,161.89237181091312
8296.713,161.85180632019046
8297.212,161.93597930908282
8297.712,161.08297485351642
8298.211,160.92682765197648
8298.711,161.72110102844132
8299.21,161.93241500854597
8299.71,161.34247207641704
8300.209,161.2552822418222
8300.709,161.86527522277922
8301.208,161.76472302245975
8301.708,160.76826623535146
8302.207,160.77915437316904
8302.707,160.92962892150888
8303.206,161.02085916137696
8303.706,161.0282673034668
8304.205,160.99717620849611
8304.705,160.910719909668
8305.204,160.9085317382812
8305.704,161.02819116210932
8306.203,161.12556611633295
8306.703,161.19092713928217
8307.202,160.96071517944426
8307.702,160.2947834777841
8308.201,159.84623655700707
8308.701,159.7177499237063
8309.2,159.46620178222594
8309.7,159.02941894531187
8310.199,158.86201754760734
8310.699,158.78128329467765
8311.198,158.83872253417988
8311.698,159.149544067383
8312.197,159.28927474975583
8312.697,159.16743331909177
8313.196,159.07332928466798
8313.696,159.0216248779297
8314.195,159.02237419128414
8314.695,159.10490135192867
8315.194,159.24294195556618
8315.694,159.11653433227562
8316.193,158.69874844360342
8316.693,158.77615628051748
8317.192,158.81288586425785
8317.692,158.78476391601566
8318.191,159.05731938171422
8318.691,159.15994186401338
8319.19,159.00904388427728
8319.69,158.9413711547851
8320.189,158.9071000976561
8320.689,158.79021905517578
8321.188,158.78937896728516
8321.688,158.7825506591797
8322.187,158.8030601043701
8322.687,158.86929087829589
8323.186,158.9232675170898
8323.686,158.95691314697262
8324.185,159.003815460205
8324.685,159.07347183227532
8325.184,159.11504748535157
8325.684,159.10877612304688
8326.183,159.16962046813998
8326.683,159.34669108581576
8327.182,159.5355684814456
8327.682,159.5547982482909
8328.181,159.41015852355935
8328.681,159.19599378967263
8329.18,158.9807385253905
8329.68,158.762354736328
8330.179,158.80954818725596
8330.679,159.62071554565443
8331.178,160.29376440429678
8331.678,160.5388512268064
8332.177,161.29948391723582
8332.677,161.63973960876444
8333.176,161.94910351562467
8333.676,162.2584602050778
8334.175,162.5640125274654
8334.675,162.86426734924274
8335.174,163.13727047729532
8335.674,163.36094143676797
8336.173,163.47313102722154
8336.673,163.37589439392076
8337.172,163.2991528320312
8337.672,163.26092956542965
8338.171,163.35786376953143
8338.671,163.71461425781268
8339.17,163.81074600219722
8339.67,163.40306930541988
8340.169,163.2984898986815
8340.669,163.2523230590821
8341.168,163.33766699218734
8341.668,163.59522009277327
8342.167,163.88699539184532
8342.667,163.787455551148
8343.166,163.77351623535017
8343.666,164.01055056762775
8344.165,164.30942268371695
8344.665,164.74772514343184
8345.164,165.52310772705297
8345.664,165.3820278320301
8346.163,164.81085108947755
8346.663,164.72040336608865
8347.162,164.5488547363281
8347.662,164.50655987548862
8348.161,164.69300866699209
8348.661,164.6692758178711
8349.16,164.63911499023433
8349.66,164.75816955566418
8350.159,164.40379370117194
8350.659,164.3254855957032
8351.158,164.14716857910213
8351.658,164.3232131652836
8352.157,164.1203902435301
8352.657,163.96586802673403
8353.156,164.21118432617166
8353.656,164.08374291992166
8354.155,164.0121459960938
8354.655,164.0640258789063
8355.154,164.0734928894042
8355.654,164.05971365356496
8356.153,163.97303402709937
8356.653,163.72638000488274
8357.152,163.51131494140628
8357.652,163.85496575927738
8358.151,164.12385153198247
8358.651,163.98373007202153
8359.15,163.9694694519041
8359.65,164.11769256591836
8360.149,163.99522012329007
8360.649,163.92519952392624
8361.148,163.68907635498024
8361.648,163.83724682617165
8362.147,163.97298834228533
8362.647,164.0798914184572
8363.146,164.00341790771498
8363.646,163.8910330200189
8364.145,163.64841567993193
8364.645,163.972405548096
8365.144,164.08431774902326
8365.644,163.67417675781232
8366.143,163.50050405883792
8366.643,163.91430715942386
8367.142,164.01091204833986
8367.642,163.98303424072267
8368.141,164.01791264343257
8368.641,164.22905880737335
8369.14,164.0849526977542
8369.64,163.96856201171883
8370.139,164.04731628417898
8370.639,164.50721618652273
8371.138,164.110806365967
8371.638,163.9508002929666
8372.137,163.75399928283645
8372.637,163.42697479248088
8373.136,163.6833862304685
8373.636,163.63081890869177
8374.135,163.92787254333496
8374.635,163.895775680542
8375.134,163.76741415405272
8375.634,163.3758812561035
8376.133,163.30345796203582
8376.633,164.10864137268035
8377.132,163.99924230956998
8377.632,163.9665140380864
8378.131,163.60201678466768
8378.631,163.84014544677706
8379.13,164.05520416259742
8379.63,164.20643402099586
8380.129,163.9603904571542
8380.629,164.01173348998984
8381.128,163.8709102783205
8381.628,163.67607531738244
8382.127,163.526078720093
8382.627,163.6192266540524
8383.126,163.59210250854488
8383.626,163.48838088989254
8384.125,163.41690063476562
8384.625,163.44131469726562
8385.124,163.52912762451157
8385.624,163.71933325195303
8386.123,163.7635535278321
8386.623,163.75505232238802
8387.122,163.7240813598631
8387.622,163.85849603271467
8388.121,163.95548297119143
8388.621,163.74549282836958
8389.12,163.94001770019543
8389.62,164.01573944091808
8390.119,164.02094038391087
8390.619,163.80099256896946
8391.118,163.62493881225583
8391.618,163.59733612060555
8392.117,163.69920742797856
8392.617,163.49239442443846
8393.116,163.39957849121097
8393.616,163.18508569335938
8394.115,163.50321525573742
8394.615,163.23649925231945
8395.114,163.0829573364257
8395.614,163.18807513427726
8396.113,163.2773334655761
8396.613,163.31320687866207
8397.112,163.36142260742173
8397.612,163.62144812011675
8398.111,163.76578311157184
8398.611,163.48915652465777
8399.11,163.24382263183577
8399.61,163.10692077636702
8400.109,163.08785346984862
8400.609,163.33229211425802
8401.108,163.44420355224594
8401.608,162.97501867675766
8402.107,162.7796292266846
8402.607,162.68889710998533
8403.106,162.72086999511723
8403.606,162.62211511230473
8404.105,162.58486007690414
8404.605,162.77802108764632
8405.104,162.83902319335994
8405.604,162.52478839111288
8406.103,162.75193731689478
8406.603,162.60993902587916
8407.102,162.876936370849
8407.602,162.87726367187548
8408.101,163.0256398162836
8408.601,162.7639720764166
8409.1,163.1178253173824
8409.6,162.63868103027374
8410.099,162.95407945251458
8410.599,162.76600724792473
8411.098,162.66861456298827
8411.598,162.38703115844731
8412.097,162.5105521545413
8412.597,161.9262778625491
8413.096,161.59349963378912
8413.596,161.8604556274411
8414.095,162.09757072448755
8414.595,161.90028221130396
8415.094,161.82821911621014
8415.594,162.29492443847576
8416.093,162.53612326049694
8416.593,161.79544638061412
8417.092,161.37828521728582
8417.592,161.9735687255866
8418.091,162.41987414550766
8418.591,162.2031383056639
8419.09,162.07420501708978
8419.59,161.87423858642572
8420.089,161.4612646179198
8420.589,161.31557427978518
8421.088,161.16544897460943
8421.588,161.4108283081053
8422.087,161.66425904846196
8422.587,161.63529782104436
8423.086,161.71264721679668
8423.586,161.09744476318417
8424.085,161.26525024414127
8424.585,161.18383575439387
8425.084,161.48110870361316
8425.584,160.97023205566455
8426.083,161.55008331298632
8426.583,162.42510705566585
8427.082,163.04119433593783
8427.582,163.52730883789096
8428.081,163.9157778778076
8428.581,164.10821636962888
8429.08,164.3755218505859
8429.58,164.45984863281245
8430.079,164.7366732025147
8430.579,164.60838493347174
8431.078,164.49603155517582
8431.578,164.468245300293
8432.077,164.44199267578128
8432.577,164.42380419921878
8433.076,164.47826123046792
8433.576,164.93776440429605
8434.075,165.33854331970227
8434.575,165.01691131591718
8435.074,164.6287954406741
8435.574,164.88847714233427
8436.073,165.08386837768526
8436.573,165.3985503540046
8437.072,165.79085876464853
8437.572,165.32026544189432
8438.071,165.4747218322754
8438.571,165.44016067504884
8439.07,165.40103912353496
8439.57,164.93472915649517
8440.069,164.82069467162668
8440.569,165.06159814453213
8441.068,164.45179858398438
8441.568,164.45259204101563
8442.067,164.45651022338862
8442.567,164.48063436889643
8443.066,164.50396301269535
8443.566,164.43368554687547
8444.065,163.90085098266667
8444.565,164.36085815429655
8445.064,164.47542187499968
8445.564,164.3533114624025
8446.063,164.54445860290525
8446.563,164.7322179412844
8447.062,165.3750573120123
8447.562,164.55239447021484
8448.061,164.58117681884767
8448.561,164.59871177673338
8449.06,165.02513732910217
8449.56,164.710913696289
8450.059,164.83350627136224
8450.559,164.87251536560052
8451.058,165.12292431640589
8451.558,164.91613720703089
8452.057,164.75215592956434
8452.557,164.59281932067864
8453.056,164.53874377441414
8453.556,164.6065467529299
8454.055,164.71825347900335
8454.555,164.6369341278076
8455.054,164.60322445678716
8455.554,164.69120996093744
8456.053,164.83467027282717
8456.553,164.8001712493897
8457.052,164.68628942871084
8457.552,165.18301342773404
8458.051,165.2313622283936
8458.551,165.3818064575192
8459.05,165.66263504028336
8459.55,165.74509735107387
8460.049,165.8593218383787
8460.549,165.73484063720682
8461.048,165.63492187500017
8461.548,165.76370605468767
8462.047,165.81443078613307
8462.547,165.9014273681641
8463.046,165.94824484252948
8463.546,165.96719009399408
8464.045,165.8372035217285
8464.545,165.79803421020506
8465.044,165.76618212890625
8465.544,165.95978698730468
8466.043,165.99784036254877
8466.543,166.09444375610346
8467.042,166.16064379882795
8467.542,166.2423235778808
8468.041,166.2876161499023
8468.541,166.22716012573275
8469.04,166.05611328125067
8469.54,166.35044372558593
8470.039,166.36209820556653
8470.539,166.4537424926759
8471.038,166.3323453369146
8471.538,166.47041387939447
8472.037,166.6480442810058
8472.537,166.37880456542968
8473.036,166.33178613281248
8473.536,166.07830712890623
8474.035,165.86055191040032
8474.535,166.11017044067376
8475.034,166.07711212158208
8475.534,166.24593771362285
8476.033,165.97569082641584
8476.533,166.17750961303685
8477.032,166.2773764648436
8477.532,166.20628240966798
8478.031,166.19922055053704
8478.531,166.15937985229485
8479.03,166.25858154296887
8479.53,166.14587188720682
8480.029,166.05753614807136
8480.529,166.19551048278825
8481.028,166.35923907470698
8481.528,166.23174426269526
8482.027,166.15671357727052
8482.527,166.34969551086428
8483.026,166.29666699218754
8483.526,166.2876567687988
8484.025,166.09603919982897
8484.525,166.1398010253908
8485.024,166.07819616699226
8485.524,166.0284982910157
8486.023,165.981812713623
8486.523,165.99543881225583
8487.022,165.73966394042995
8487.522,165.8886507568362
8488.021,165.9980591278066
8488.521,165.6199991607665
8489.02,165.52984710693346
8489.52,165.38376708984362
8490.019,165.25533250427262
8490.519,165.56591752624527
8491.018,165.8734435119629
8491.518,166.00401776123047
8492.017,165.91128729248044
8492.517,166.01413333129892
8493.016,165.7590993652343
8493.516,165.83459985351556
8494.015,165.90880996704098
8494.515,165.81474006652843
8495.014,165.72195715332032
8495.514,165.71551794433594
8496.013,165.7034588623046
8496.513,165.6495958557128
8497.012,165.59469677734384
8497.512,165.39379431152318
8498.011,165.19061485290536
8498.511,165.29960075378426
8499.01,165.40850814819342
8499.51,165.14781524658184
8500.009,164.7054818725586
8500.509,164.71265350341798
8501.008,164.7187409667969
8501.508,164.6590485839844
8502.007,164.59756942749038
8502.507,164.4017228698732
8503.006,164.20837957763675
8503.506,164.1884973754883
8504.005,164.16976364135726
8504.505,164.26075180053695
8505.004,164.21044262695332
8505.504,164.29998864746085
8506.003,164.24806764221154
8506.503,163.93363740539513
8507.002,164.09818530273446
8507.502,164.20756030273446
8508.001,164.24180070495623
8508.501,164.4616774139405
8509.0,164.6062774658203
