Depth(ft),Bttm Pipe Temp (°F) - predicted
8147.556,162.21220437622074
8148.054,162.4154161987305
8148.553,162.84859709930424
8149.051,162.65750003814713
8149.55,162.88247871398931
8150.048,162.72079321289056
8150.547,162.75792462158205
8151.045,162.72052722930908
8151.544,162.66730822753908
8152.042,162.61012443542472
8152.541,162.50853282928463
8153.039,162.49647965240496
8153.538,162.1636619720462
8154.036,161.99077569580075
8154.535,162.00435180664067
8155.033,161.9273837661744
8155.532,162.02395004272464
8156.03,162.14204551696753
8156.529,162.04836008453344
8157.027,161.92678888702386
8157.526,161.8332970428465
8158.024,161.273792846679
8158.523,160.95554864501895
8159.021,160.63524256134025
8159.52,160.72691101074224
8160.018,160.7916905670166
8160.517,160.74515385437016
8161.015,160.6629179477692
8161.514,160.67281156539917
8162.012,160.68268535614013
8162.511,160.69257897377014
8163.009,160.70245276451112
8163.508,160.7123463821411
8164.006,160.7222201728821
8164.505,160.73211379051207
8165.003,160.73310778808604
8165.502,160.52552365112288
8166.0,160.4115219116211
8166.498,160.48865077209473
8166.997,160.48877640533448
8167.495,160.61708629608154
8167.994,160.5343301544191
8168.492,160.49294799804687
8168.991,160.454077835083
8169.489,160.40186970520023
8169.988,160.34930932617186
8170.486,160.38523544311522
8170.985,160.42342033386228
8171.483,160.55861770629883
8171.982,160.58093090820313
8172.48,160.52625671386733
8172.979,160.36483322906486
8173.477,160.35685710906984
8173.976,160.3058824462891
8174.474,160.39235122680662
8174.973,160.2186658859253
8175.471,160.20697878265395
8175.97,160.20135093688958
8176.468,160.15587734985354
8176.967,160.14033309173584
8177.465,160.1008929443359
8177.964,159.99328997802735
8178.462,159.98940296936013
8178.961,159.8336723709106
8179.459,159.916109588623
8179.958,160.01404260253898
8180.456,159.8532232666015
8180.955,159.7768829727173
8181.453,159.7338700790406
8181.952,159.82456585693365
8182.45,159.77907943725592
8182.949,159.71238238525382
8183.447,159.8064269638062
8183.946,159.79008700561528
8184.444,159.91622122192382
8184.943,159.91666664886475
8185.441,160.05165372467022
8185.94,160.22721267700192
8186.438,160.3548054199219
8186.937,160.49418978881835
8187.435,160.60708053588877
8187.934,160.5803986816406
8188.432,160.56295086669923
8188.931,160.33920754241973
8189.429,160.3311986160278
8189.928,160.25268493652342
8190.426,160.45284449768093
8190.925,160.61276073455812
8191.423,160.57380528259276
8191.922,160.61657589721682
8192.42,160.53551986694333
8192.919,160.50891889953613
8193.417,160.46715382385258
8193.916,160.432643951416
8194.414,160.3415063629149
8194.913,160.33886615753175
8195.411,160.36484517669675
8195.91,160.5123922729491
8196.408,160.60418548583982
8196.907,160.66088983917186
8197.405,160.70129970550516
8197.904,160.58254565429678
8198.402,160.71753913879394
8198.901,160.770018096924
8199.399,160.99075578308066
8199.898,161.27650448608483
8200.396,161.16121350097654
8200.895,161.07559677124007
8201.393,161.1922179031372
8201.892,161.2376933288574
8202.39,161.19600364685067
8202.889,161.1300690383912
8203.387,161.14000603485113
8203.886,161.17173033142092
8204.384,161.2426019897461
8204.883,161.29199887084962
8205.381,161.1705869827272
8205.88,161.04768341064474
8206.378,161.16131999206564
8206.877,161.63757454681428
8207.375,161.7905616760254
8207.874,161.6154661865238
8208.372,161.66370779418898
8208.871,161.74308041381823
8209.369,161.81354273986824
8209.868,161.760607635498
8210.366,161.77247474670412
8210.865,161.81258220672606
8211.363,161.82281079864507
8211.862,161.78526930236822
8212.36,161.8777160644531
8212.859,161.83748200988765
8213.357,161.83504148864745
8213.856,161.86585589599608
8214.354,161.83356600952152
8214.853,161.80919823710127
8215.351,161.78487929789225
8215.85,161.760511525472
8216.348,161.73619258626303
8216.847,161.71182481384278
8217.345,161.81984981536874
8217.844,161.74088742065442
8218.342,161.7494593200684
8218.841,162.03866337585458
8219.339,162.05179419708253
8219.838,161.96006536865244
8220.336,161.66606658935592
8220.835,161.56020030975355
8221.333,161.52814822387694
8221.832,161.57926495361343
8222.33,161.63116973876953
8222.829,161.5886422526042
8223.327,161.54619999186204
8223.826,161.50367250569667
8224.324,161.46123024495438
8224.823,161.41870275878904
8225.321,161.3529032211304
8225.82,161.2851792907715
8226.318,161.23230809021004
8226.817,161.1876778335572
8227.315,161.12267807006828
8227.814,161.04563824462883
8228.312,161.0227515258789
8228.811,161.21094874572765
8229.309,160.95568051910445
8229.808,160.75156127929603
8230.306,160.6590236206056
8230.805,160.8026414489747
8231.303,160.80497354888917
8231.802,160.61684176635754
8232.3,160.42133026123076
8232.799,160.22542616271937
8233.297,159.94595790863008
8233.796,159.7856398925781
8234.294,159.7211988220215
8234.793,159.62819723002121
8235.291,159.6491652704874
8235.79,159.6969833119711
8236.288,159.67693762207028
8236.787,159.628629737854
8237.285,159.27463008880596
8237.784,159.69485992431635
8238.282,159.69621687316902
8238.781,159.65627692413324
8239.279,159.54431916809065
8239.778,159.4497192687989
8240.276,159.43600201416018
8240.775,159.1378730773928
8241.273,159.11017283630315
8241.772,159.3591485290529
8242.27,159.42355995178224
8242.769,159.4622207260132
8243.267,159.6728979568482
8243.766,159.5480559692383
8244.264,159.53066619873033
8244.763,159.61230876922622
8245.261,159.71960673522943
8245.76,159.67488891601562
8246.258,159.65689097595214
8246.757,159.6636789779663
8247.255,159.66274726867675
8247.754,159.6544554748535
8248.252,159.64618029785157
8248.751,159.63788850402833
8249.249,159.6419287319183
8249.748,159.6583172073364
8250.246,159.67467284011838
8250.745,159.69106131553653
8251.243,159.7074169483185
8251.742,159.72380542373656
8252.24,159.74016105651856
8252.739,159.75654953193663
8253.237,159.76522814178466
8253.736,159.76545275878908
8254.234,159.75003445434584
8254.733,159.9295305175781
8255.231,160.0450209197997
8255.73,160.00369552612355
8256.228,159.7692507019052
8256.727,159.0167543563805
8257.225,158.79726734161358
8257.724,158.605739654541
8258.222,158.60286911010738
8258.721,158.6706488494873
8259.219,158.66816566467287
8259.718,158.72984228515622
8260.216,158.71668524169922
8260.715,158.53812519073483
8261.213,158.5411694793701
8261.712,158.69086914062498
8262.21,158.70703517913813
8262.709,158.72691378402715
8263.207,158.83352540588388
8263.706,158.83114379119866
8264.204,158.77398022460937
8264.703,158.77715531921388
8265.201,158.7587261199952
8265.7,158.70828247070307
8266.198,158.6739373779297
8266.697,158.68412014007566
8267.195,158.711474609375
8267.694,158.65615628051802
8268.192,158.78671490478507
8268.691,158.95309142303455
8269.189,158.896777633667
8269.688,158.89630301920573
8270.186,158.89582935587566
8270.685,158.8953547414144
8271.183,158.89488107808432
8271.682,158.89440646362306
8272.18,158.90725189208976
8272.679,158.83515271759032
8273.177,158.9069747238159
8273.676,158.944980682373
8274.174,158.92896612548842
8274.673,158.95121317291262
8275.171,158.98038229370118
8275.67,158.98570259094237
8276.168,158.90748651123067
8276.667,158.70577555084247
8277.165,158.65564319610604
8277.664,158.70445361328132
8278.162,158.75945108032232
8278.661,158.71344440460206
8279.159,158.74017923889159
8279.658,158.75310347290036
8280.156,158.76600180664065
8280.655,158.77892604064942
8281.153,158.79182437438965
8281.652,158.816356048584
8282.15,158.85087394714353
8282.649,158.8854611587524
8283.147,158.91771866912848
8283.646,158.94945514831545
8284.144,158.93473803710933
8284.643,158.8404642791748
8285.141,159.08500308990477
8285.64,158.98310394287125
8286.138,158.99695321655275
8286.637,159.0101028289795
8287.135,159.01523551940915
8287.634,159.1633209991455
8288.132,159.13321081542972
8288.631,159.09892436218266
8289.129,159.00090441131545
8289.628,158.99564221191417
8290.126,159.20872753906255
8290.625,159.31317329406738
8291.123,159.36084159088148
8291.622,159.23072743225114
8292.12,159.34935028076166
8292.619,159.31933916473383
8293.117,159.2986897163391
8293.616,159.3249603881836
8294.114,159.401996658325
8294.613,159.47645724487296
8295.111,159.44910170745868
8295.61,159.45819229125988
8296.108,159.5490323791504
8296.607,159.58466272735595
8297.105,159.68225357055647
8297.604,159.83346173095686
8298.102,159.95737776184086
8298.601,159.9603689880371
8299.099,159.96903823089605
8299.598,159.9290770263672
8300.096,159.899548034668
8300.595,159.8756967544556
8301.093,159.91631491088853
8301.592,159.94245593261735
8302.09,160.082633972168
8302.589,160.1530647277832
8303.087,160.24650736999521
8303.586,160.16099143981924
8304.084,160.24406900024422
8304.583,160.19165290069571
8305.081,160.37571877288798
8305.58,160.5412966918945
8306.078,160.99403187561003
8306.577,161.04762796020498
8307.075,161.41330661773642
8307.574,161.2632240600586
8308.072,161.27584643554687
8308.571,161.24178079223634
8309.069,161.21746614990232
8309.568,161.23375899658203
8310.066,161.24856825561534
8310.565,161.32254872131355
8311.063,161.39638092956545
8311.562,161.4296168823242
8312.06,161.42396331787108
8312.559,161.4182984008789
8313.057,161.42723056030292
8313.556,161.54925469970715
8314.054,161.6576743774414
8314.553,161.80046951293946
8315.051,161.71377073669447
8315.55,161.58607406616233
8316.048,161.48302624511734
8316.547,161.40166371917724
8317.045,161.39798145294188
8317.544,161.32756341552738
8318.042,161.24986979675282
8318.541,161.2183473243714
8319.039,161.26895865249625
8319.538,161.18939349365223
8320.036,161.11045645141604
8320.535,161.47442527770983
8321.033,161.5594607925414
8321.532,161.63175613403328
8322.03,161.44623016357409
8322.529,161.3509620971679
8323.027,161.26645880889893
8323.526,161.36661134338374
8324.024,161.17100128173817
8324.523,161.26625411987288
8325.021,161.13423883056655
8325.52,161.23974029541023
8326.018,161.33693382263183
8326.517,161.17442507171637
8327.015,161.00267848968494
8327.514,161.07077001953115
8328.012,160.70607199096656
8328.511,160.6259400405885
8329.009,160.38465235900878
8329.508,160.40687979125977
8330.006,159.9161357269279
8330.505,159.8532368850708
8331.003,159.68893321991013
8331.502,159.83655477905273
8332.0,159.88282012939453
8332.498,166.68718101500943
8332.997,177.53130173490842
8333.495,179.69167240143585
8333.994,183.9918839874282
8334.492,183.40627709960836
8334.991,181.77624312591556
8335.489,180.1419184494029
8335.988,179.85874447631824
8336.486,179.70122698974535
8336.985,179.28396526336672
8337.483,179.52503263854985
8337.982,179.46812350463875
8338.48,178.39841735839934
8338.979,178.2077137527466
8339.477,178.12437094116197
8339.976,178.09841503906262
8340.474,177.9954001159669
8340.973,178.3241816177368
8341.471,177.8231695480352
8341.97,177.40435508728106
8342.468,177.20502029418918
8342.967,177.26706247711218
8343.465,177.76555233001724
8343.964,177.51172003173826
8344.462,177.70566442871075
8344.961,177.77926565551752
8345.459,177.9063766708385
8345.958,177.9090381774913
8346.456,178.1907196044922
8346.955,178.29850891113279
8347.453,178.28467972565056
8347.952,179.26636132812177
8348.45,174.79849662780146
8348.949,171.6701390914896
8349.447,169.79661190032837
8349.946,167.15809745788587
8350.444,166.92327807617113
8350.943,167.18811809539784
8351.441,167.05061405181868
8351.94,167.01307268778484
8352.438,167.0228789138794
8352.937,167.02290746688843
8353.435,167.02293596267702
8353.934,167.02296451568606
8354.432,167.02299301147463
8354.931,167.02302156448366
8355.429,167.02305006027223
8355.928,167.02307861328126
8356.426,167.02310710906983
8356.925,167.02313566207886
8357.423,166.8966344528195
8357.922,166.66736140441873
8358.42,166.26591629028314
8358.919,166.03652465820318
8359.417,165.9455175552369
8359.916,165.8784408264161
8360.414,165.8579405441284
8360.913,165.84684103775024
8361.411,165.83576377487185
8361.91,165.82466426849365
8362.408,165.81358700561526
8362.907,165.8024874992371
8363.405,165.79141023635862
8363.904,165.84089660644537
8364.402,165.5976200866699
8364.901,165.3734980010987
8365.399,165.44966497039752
8365.898,165.80643672180122
8366.396,165.83882803344721
8366.895,165.80413139343267
8367.393,165.85587214660643
8367.892,165.90771679687498
8368.39,165.68624855041554
8368.889,165.27326924896306
8369.387,165.10022599792467
8369.886,165.0462159118651
8370.384,164.94355462646485
8370.883,164.90705626678468
8371.381,164.84749002075205
8371.88,164.7806835937501
8372.378,164.73251926803584
8372.877,164.6901456508636
8373.375,164.6478569507599
8373.874,164.60548333358767
8374.372,164.70794059753405
8374.871,164.81913553237897
8375.369,164.93010763168348
8375.868,165.0413025665284
8376.366,165.18055018615723
8376.865,165.1333416366577
8377.363,165.36652619934046
8377.862,165.66155111694286
8378.36,165.74120544433583
8378.859,165.64240441894523
8379.357,165.3853291091919
8379.856,165.37581524658202
8380.354,165.48063720703124
8380.853,165.4713418197635
8381.351,165.48331943511974
8381.85,165.56390571594244
8382.348,165.56143704223632
8382.847,165.21558080291774
8383.345,165.19207431793188
8383.844,164.71884738159162
8384.342,164.51983303832986
8384.841,164.67198168182398
8385.339,164.97932825469968
8385.838,165.19323698425308
8386.336,165.266150146484
8386.835,165.239030456544
8387.333,164.86699976348848
8387.832,164.75416528320318
8388.33,164.71698333740235
8388.829,164.63234460449223
8389.327,164.43862009429944
8389.826,164.34656138610856
8390.324,164.12946444702118
8390.823,164.2984529190065
8391.321,164.30507418823245
8391.82,164.17844095865894
8392.318,164.11838252258298
8392.817,164.14412972259515
8393.315,164.16982532501225
8393.814,164.19557252502443
8394.312,164.12159960937504
8394.811,163.9879410705567
8395.309,163.70170769500788
8395.808,163.911101623535
8396.306,163.99372869873065
8396.805,163.95881896972654
8397.303,163.99356529998778
8397.802,164.0710737965901
8398.3,164.14943974812815
8398.799,164.1766651433309
8399.297,164.17874090321857
8399.796,164.18082083129883
8400.294,164.18183039855955
8400.793,164.1821007003784
8401.291,164.18237046051024
8401.79,164.1826407623291
8402.288,164.18291052246093
8402.787,164.1831808242798
8403.285,164.18345058441162
8403.784,164.25803262329094
8404.282,164.32143522644037
8404.781,164.0666779479975
8405.279,163.80611512756323
8405.778,163.75627182006835
8406.276,163.6472109985352
8406.775,163.4844207763673
8407.273,163.4583661865234
8407.772,163.47981368408207
8408.27,163.5012182006836
8408.769,163.52266569824218
8409.267,163.54407021484374
8409.766,163.5655177124023
8410.264,163.58692222900387
8410.763,163.60836972656253
8411.261,163.6297742431641
8411.76,163.65122174072266
8412.258,163.74699388122545
8412.757,163.98008175659186
8413.255,163.99111495971664
8413.754,163.92855531311022
8414.252,163.4282476806639
8414.751,163.30161822509763
8415.249,163.38244367980948
8415.748,163.3608667602539
8416.246,163.28517591857917
8416.745,163.2529795455932
8417.243,163.15215532684292
8417.742,162.90439894104003
8418.24,162.86609680175786
8418.739,162.82792339324953
8419.237,162.74661135864287
8419.736,162.57153192138645
8420.234,162.55378822326674
8420.733,162.7134756851197
8421.231,162.87284313201897
8421.73,163.0325305938719
8422.228,163.020261962891
8422.727,162.80430730692512
8423.225,162.63881766001376
8423.724,162.5380534566243
8424.222,162.44512300109858
8424.721,162.50876509094223
8425.219,162.5139028778077
8425.718,162.45056088256825
8426.216,162.35472302246083
8426.715,162.21601631164546
8427.213,162.3050069732665
8427.712,162.49954052734358
8428.21,162.74095634460394
8428.709,162.83544042205796
8429.207,162.7182308807372
8429.706,162.25756254577624
8430.204,162.0091995239257
8430.703,162.04807559967077
8431.201,161.63907442474448
8431.7,161.49059371948252
8432.198,161.40692495727518
8432.697,161.0904281768798
8433.195,161.00611110687242
8433.694,161.07960256958032
8434.192,160.93028674316406
8434.691,160.8882027206419
8435.189,160.80127429199217
8435.688,160.7685944213867
8436.186,160.72292887878422
8436.685,160.65523540496832
8437.183,160.57186585998517
8437.682,160.38247511291476
8438.18,160.20875915527336
8438.679,160.1275409240723
8439.177,159.99389023017886
8439.676,159.96864270782476
8440.174,159.94344578170774
8440.673,159.9181982593536
8441.171,159.89300133323667
8441.67,159.86775381088256
8442.168,159.81122045898442
8442.667,159.74303968048105
8443.165,159.65018643379187
8443.664,159.50697691345198
8444.162,159.44190234375
8444.661,159.4432424316406
8445.159,159.33469982719436
8445.658,159.17726266098026
8446.156,159.14025543212858
8446.655,158.8861618614191
8447.153,158.56754414367677
8447.652,157.79362393188467
8448.15,157.31546020507812
8448.649,157.35349411773677
8449.147,157.24056917572062
8449.646,157.25371620178208
8450.144,157.21386126708984
8450.643,157.25732862091064
8451.141,157.22392278671265
8451.64,157.19680633544925
8452.138,157.1774576950073
8452.637,157.15807020187376
8453.135,157.17218883514408
8453.634,157.2529520111084
8454.132,157.37342858886697
8454.631,157.5380727310182
8455.129,157.6172311401367
8455.628,157.60459167480468
8456.126,157.6279908534459
8456.625,157.63086523328508
8457.123,157.60317414528987
8457.622,157.58316909136093
8458.12,157.56320412772038
8458.619,157.54319907379147
8459.117,157.523234110151
8459.616,157.50357727050783
8460.114,157.49096313476565
8460.613,157.47832366943362
8461.111,157.46570953369138
8461.61,157.45307006835935
8462.108,157.48756024169927
8462.607,157.69851748657226
8463.105,157.8616276550293
8463.604,157.8472064819336
8464.102,157.83281420898433
8464.601,157.84871607971195
8465.099,157.87268266296388
8465.598,157.8848734741211
8466.096,157.83391357421877
8466.595,157.95393104553204
8467.093,157.92937737274218
8467.592,158.1914471435542
8468.09,158.1901410675049
8468.589,158.1863834915161
8469.087,158.19791949462893
8469.586,158.1796151123047
8470.084,158.11847375488304
8470.583,158.24044809722912
8471.081,158.316724899292
8471.58,158.42288879394528
8472.078,158.2112963104251
8472.577,158.2146762008667
8473.075,158.20783672332772
8473.574,158.2580176849366
8474.072,158.28831127929686
8474.571,158.20550945663453
8475.069,158.1350709991455
8475.568,158.1404795735677
8476.066,158.1458773091634
8476.565,158.15128588358562
8477.063,158.17420251210532
8477.562,158.21139122009276
8478.06,158.25605789184561
8478.559,158.35605814361557
8479.057,158.62717839050342
8479.556,159.56336358642702
8480.054,159.5757503051758
8480.553,159.59750579071044
8481.051,159.55893022918752
8481.55,159.29433555603072
8482.048,158.9272622680663
8482.547,158.94894915008496
8483.045,158.5138848114014
8483.544,158.75416320800792
8484.042,158.56275024414077
8484.541,158.41579742431662
8485.039,158.34628431701765
8485.538,159.06494956970255
8486.036,159.41323419189456
8486.535,159.26819927215598
8487.033,159.2763530654907
8487.532,159.3484061431884
8488.03,159.3899828720093
8488.529,159.41489822769168
8489.027,159.4119874572754
8489.526,159.42421910095223
8490.024,159.0511826171882
8490.523,158.8056033859256
8491.021,158.3974939346311
8491.52,158.18363189697249
8492.018,157.8294415435791
8492.517,157.8088044662475
8493.015,157.97911933898914
8493.514,157.75480561828658
8494.012,157.8627491149906
8494.511,158.14740738678003
8495.009,158.11012477874758
8495.508,158.11731896972668
8496.006,158.03477392578134
8496.505,157.93154972076303
8497.003,157.99219882202166
8497.502,158.25468298339854
8498.0,158.34036254882812
